validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
0,400,-61.334141286890286,3.141592653589793,0.0,89,0.965916633605957,-0.25885334610939026,6.073153018951416,-0.2618348887907054,18.587721032748053,6.073152888545284,4,0.10000000149011612,3.7660006268933612,0.999459981918335,0.032859839498996735,5.894012928009033,0.03286575553783422,18.882421677076593,5.894012886570787,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,90,0.999459981918335,0.032859839498996735,5.894012928009033,0.03286575553783422,18.882421677076593,5.894012886570787,4,0.10000000149011612,1.3919426229333056,0.9461885094642639,0.32361599802970886,5.933657646179199,0.32954864384591787,19.179104565384677,5.933657766161702,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,91,0.9461885094642639,0.32361599802970886,5.933657646179199,0.32954864384591787,19.179104565384677,5.933657766161702,4,0.10000000149011612,1.0671205407620716,0.8026226758956909,0.5964870452880859,6.191369533538818,0.6391171319164854,19.488673053455244,6.191369761411358,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,92,0.8026226758956909,0.5964870452880859,6.191369533538818,0.6391171319164854,19.488673053455244,6.191369761411358,5,0.5,0.5038249742531956,0.5613303780555725,0.8275918364524841,6.713735103607178,0.9748038848857803,19.82435980642454,6.71373505938589,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,93,0.5613303780555725,0.8275918364524841,6.713735103607178,0.9748038848857803,19.82435980642454,6.71373505938589,5,0.5,-0.28725370198900824,0.22361420094966888,0.9746777415275574,7.40942907333374,1.3452753310568433,20.194831252595602,7.40942892342129,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,94,0.22361420094966888,0.9746777415275574,7.40942907333374,1.3452753310568433,20.194831252595602,7.40942892342129,6,2.0,-1.1911901513144598,-0.17359507083892822,0.9848170876502991,8.0,1.7452753310568418,20.5948312525956,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,95,-0.17359507083892822,0.9848170876502991,8.0,1.7452753310568418,20.5948312525956,8.0,6,2.0,-1.930795002564261,-0.5433974862098694,0.8394755125045776,8.0,2.1452753310568404,20.9948312525956,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,96,-0.5433974862098694,0.8394755125045776,8.0,2.1452753310568404,20.9948312525956,8.0,6,2.0,-2.4988188193639536,-0.8274093866348267,0.5615991950035095,8.0,2.545275331056839,21.394831252595598,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,97,-0.8274093866348267,0.5615991950035095,8.0,2.545275331056839,21.394831252595598,8.0,6,2.0,-2.8055831307518284,-0.9807915687561035,0.19505871832370758,8.0,2.9452753310568376,21.794831252595596,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,98,-0.9807915687561035,0.19505871832370758,8.0,2.9452753310568376,21.794831252595596,8.0,6,2.0,-2.598973919628146,-0.9793282747268677,-0.20227724313735962,8.0,-2.93790997612275,22.194831252595595,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,99,-0.9793282747268677,-0.20227724313735962,8.0,-2.93790997612275,22.194831252595595,8.0,6,2.0,-2.090501253709782,-0.8232506513595581,-0.5676780939102173,8.0,-2.5379099761227515,22.594831252595593,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,100,-0.8232506513595581,-0.5676780939102173,8.0,-2.5379099761227515,22.594831252595593,8.0,6,2.0,-1.512166171493781,-0.542492687702179,-0.8400605320930481,7.874241352081299,-2.144197904217563,22.98854332450078,7.874241438103761,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,101,-0.542492687702179,-0.8400605320930481,7.874241352081299,-2.144197904217563,22.98854332450078,7.874241438103761,6,2.0,-0.7744152095402532,-0.19493559002876282,-0.9808160662651062,7.544196128845215,-1.7669881013552242,23.36575312736312,7.544196057246774,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,102,-0.19493559002876282,-0.9808160662651062,7.544196128845215,-1.7669881013552242,23.36575312736312,7.544196057246774,6,2.0,-0.014474413353281146,0.15856532752513885,-0.9873484969139099,7.108583927154541,-1.4115589002506326,23.721182328467712,7.1085840220918275,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,103,0.15856532752513885,-0.9873484969139099,7.108583927154541,-1.4115589002506326,23.721182328467712,7.1085840220918275,6,2.0,0.66397896204455,0.47295454144477844,-0.8810868263244629,6.668072700500488,-1.0781552674518124,24.054585961266532,6.668072655976409,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,104,0.47295454144477844,-0.8810868263244629,6.668072700500488,-1.0781552674518124,24.054585961266532,6.668072655976409,6,2.0,1.201685361283052,0.7229094505310059,-0.6909427642822266,6.307257652282715,-0.7627923908505991,24.369948837867746,6.30725753202426,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,105,0.7229094505310059,-0.6909427642822266,6.307257652282715,-0.7627923908505991,24.369948837867746,6.30725753202426,6,2.0,1.5710374570859198,0.8967882990837097,-0.44245994091033936,6.08905029296875,-0.4583398685748499,24.674401360143495,6.089050445514966,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,106,0.8967882990837097,-0.44245994091033936,6.08905029296875,-0.4583398685748499,24.674401360143495,6.089050445514966,6,2.0,3.7564075079207493,0.9879373908042908,-0.1548539251089096,6.057205677032471,-0.15547959371050268,24.977261635007842,6.057205497286962,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,107,0.9879373908042908,-0.1548539251089096,6.057205677032471,-0.15547959371050268,24.977261635007842,6.057205497286962,4,0.10000000149011612,3.63159900342096,0.9898890852928162,0.14184366166591644,5.9560651779174805,0.14232365895372467,25.27506488767207,5.956065053284567,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,108,0.9898890852928162,0.14184366166591644,5.9560651779174805,0.14232365895372467,25.27506488767207,5.956065053284567,4,0.10000000149011612,1.2828904300777992,0.9020951986312866,0.4315371513366699,6.077447891235352,0.44619604888346487,25.57893727760181,6.077447798594795,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,109,0.9020951986312866,0.4315371513366699,6.077447891235352,0.44619604888346487,25.57893727760181,6.077447798594795,4,0.10000000149011612,0.867914189901756,0.7199950814247131,0.6939791440963745,6.41610050201416,0.7670010815230057,25.89974231024135,6.416100652790824,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,110,0.7199950814247131,0.6939791440963745,6.41610050201416,0.7670010815230057,25.89974231024135,6.416100652790824,5,0.5,0.20855535464559627,0.43785911798477173,0.899043619632721,7.011585235595703,1.1175803325100944,26.25032156122844,7.011585019741742,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,111,0.43785911798477173,0.899043619632721,7.011585235595703,1.1175803325100944,26.25032156122844,7.011585019741742,5,0.5,-0.6663294076492488,0.06512647867202759,0.9978770017623901,7.760867595672607,1.5056237185573842,26.63836494727573,7.760867720945813,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,112,0.06512647867202759,0.9978770017623901,7.760867595672607,1.5056237185573842,26.63836494727573,7.760867720945813,6,2.0,-1.501212303956135,-0.32860615849494934,0.9444670677185059,8.0,1.9056237185573828,27.038364947275728,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,113,-0.32860615849494934,0.9444670677185059,8.0,1.9056237185573828,27.038364947275728,8.0,6,2.0,-2.1849181991001116,-0.6704590916633606,0.7419465184211731,8.0,2.3056237185573814,27.438364947275726,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,114,-0.6704590916633606,0.7419465184211731,8.0,2.3056237185573814,27.438364947275726,8.0,6,2.0,-2.6569225947232815,-0.9064612984657288,0.4222888946533203,8.0,2.70562371855738,27.838364947275725,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,115,-0.9064612984657288,0.4222888946533203,8.0,2.70562371855738,27.838364947275725,8.0,6,2.0,-2.8427063751921207,-0.9993531703948975,0.03596118092536926,8.0,3.1056237185573785,28.238364947275723,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,116,-0.9993531703948975,0.03596118092536926,8.0,3.1056237185573785,28.238364947275723,8.0,6,2.0,-2.3489073016178525,-0.9344691634178162,-0.3560440242290497,8.0,-2.777561588622209,28.638364947275722,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,117,-0.9344691634178162,-0.3560440242290497,8.0,-2.777561588622209,28.638364947275722,8.0,6,2.0,-1.8881060841225037,-0.722053050994873,-0.691837728023529,8.0,-2.3775615886222106,29.03836494727572,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,118,-0.722053050994873,-0.691837728023529,8.0,-2.3775615886222106,29.03836494727572,8.0,6,2.0,-1.226265826853341,-0.40566766262054443,-0.9140206575393677,7.781121730804443,-1.9885055024076799,29.42742103349025,7.781121724290585,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,119,-0.40566766262054443,-0.9140206575393677,7.781121730804443,-1.9885055024076799,29.42742103349025,7.781121724290585,6,2.0,-0.46188079157283346,-0.04791051521897316,-0.9988516569137573,7.39560604095459,-1.618725190613052,29.79720134528488,7.395606235892523,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,120,-0.04791051521897316,-0.9988516569137573,7.39560604095459,-1.618725190613052,29.79720134528488,7.395606235892523,6,2.0,0.27701099392126677,0.2949416935443878,-0.9555152654647827,6.946467399597168,-1.2714018150133803,30.14452472088455,6.94646751199344,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,121,0.2949416935443878,-0.9555152654647827,6.946467399597168,-1.2714018150133803,30.14452472088455,6.94646751199344,6,2.0,0.9044900574311845,0.5858156085014343,-0.8104443550109863,6.5298309326171875,-0.9449102612136109,30.471016274684324,6.529831075995448,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,122,0.5858156085014343,-0.8104443550109863,6.5298309326171875,-0.9449102612136109,30.471016274684324,6.529831075995448,6,2.0,1.3759709540843343,0.8057767748832703,-0.592219352722168,6.2219977378845215,-0.6338103711639356,30.782116164734,6.221997800993478,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,123,0.8057767748832703,-0.592219352722168,6.2219977378845215,-0.6338103711639356,30.782116164734,6.221997800993478,6,2.0,1.670682623619928,0.9460687041282654,-0.3239661157131195,6.07783317565918,-0.3299187070519771,31.086007828845954,6.077833282239111,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,124,0.9460687041282654,-0.3239661157131195,6.07783317565918,-0.3299187070519771,31.086007828845954,6.077833282239111,4,0.10000000149011612,3.802627475187797,0.9992997646331787,-0.037417035549879074,5.84985876083374,-0.03742577245708745,31.37850076344084,5.849858691897753,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,125,0.9992997646331787,-0.037417035549879074,5.84985876083374,-0.03742577245708745,31.37850076344084,5.849858691897753,4,0.10000000149011612,3.486435888002578,0.9678109288215637,0.25167834758758545,5.836795806884766,0.2544140232954355,31.670340559193363,5.836795915050423,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,126,0.9678109288215637,0.25167834758758545,5.836795806884766,0.2544140232954355,31.670340559193363,5.836795915050423,4,0.10000000149011612,1.1823727926404897,0.8491398096084595,0.5281680822372437,6.040554523468018,0.5564417567045403,31.972368292602475,6.040554668182266,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,127,0.8491398096084595,0.5281680822372437,6.040554523468018,0.5564417567045403,31.972368292602475,6.040554668182266,4,0.10000000149011612,0.698259537487093,0.6379017233848572,0.7701178193092346,6.451680660247803,0.8790257939411354,32.29495232983907,6.451680744731951,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,128,0.6379017233848572,0.7701178193092346,6.451680660247803,0.8790257939411354,32.29495232983907,6.451680744731951,5,0.5,-0.022084537719195302,0.33023929595947266,0.9438972473144531,7.104269027709961,1.2342392485557347,32.65016578445367,7.10426909229194,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,129,0.33023929595947266,0.9438972473144531,7.104269027709961,1.2342392485557347,32.65016578445367,7.10426909229194,5,0.5,-0.9350484629470256,-0.057770341634750366,0.9983298778533936,7.887192249298096,1.6285988498826462,33.04452538578058,7.887192026538208,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,130,-0.057770341634750366,0.9983298778533936,7.887192249298096,1.6285988498826462,33.04452538578058,7.887192026538208,6,2.0,-1.7279559639672848,-0.44197797775268555,0.8970258831977844,8.0,2.028598849882652,33.44452538578058,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,131,-0.44197797775268555,0.8970258831977844,8.0,2.028598849882652,33.44452538578058,8.0,6,2.0,-2.3568140360042484,-0.7564070224761963,0.6541012525558472,8.0,2.4285988498826434,33.84452538578058,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,132,-0.7564070224761963,0.6541012525558472,8.0,2.4285988498826434,33.84452538578058,8.0,6,2.0,-2.7468320355199265,-0.951416015625,0.3079083561897278,8.0,2.828598849882649,34.24452538578058,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,133,-0.951416015625,0.3079083561897278,8.0,2.828598849882649,34.24452538578058,8.0,6,2.0,-2.7494284998159175,-0.9962173700332642,-0.08689646422863007,8.0,-3.0545864572969457,34.644525385780575,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,134,-0.9962173700332642,-0.08689646422863007,8.0,-3.0545864572969457,34.644525385780575,8.0,6,2.0,-2.2114757278476316,-0.8837378621101379,-0.4679822623729706,8.0,-2.65458645729694,35.044525385780574,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,135,-0.8837378621101379,-0.4679822623729706,8.0,-2.65458645729694,35.044525385780574,8.0,6,2.0,-1.7045622950595571,-0.633709728717804,-0.7735708951950073,7.9490132331848145,-2.2571357917341395,35.44197605134338,7.949013311256121,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,136,-0.633709728717804,-0.7735708951950073,7.9490132331848145,-2.2571357917341395,35.44197605134338,7.949013311256121,6,2.0,-0.996963941628517,-0.2982872426509857,-0.9544761776924133,7.668835163116455,-1.8736940352704572,35.82541780780706,7.668835129273446,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,137,-0.2982872426509857,-0.9544761776924133,7.668835163116455,-1.8736940352704572,35.82541780780706,7.668835129273446,6,2.0,-0.22930116131090672,0.059715643525123596,-0.9982154369354248,7.2529778480529785,-1.511045134359616,36.1880667087179,7.252978018216872,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,138,0.059715643525123596,-0.9982154369354248,7.2529778480529785,-1.511045134359616,36.1880667087179,7.252978018216872,6,2.0,0.48189660947368046,0.38938796520233154,-0.921073853969574,6.804316520690918,-1.170829312018892,36.52828253105862,6.804316446814445,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,139,0.38938796520233154,-0.921073853969574,6.804316520690918,-1.170829312018892,36.52828253105862,6.804316446814445,6,2.0,1.064741779001981,0.6598676443099976,-0.7513818740844727,6.413511276245117,-0.8501537586239145,36.848958084453606,6.4135110678996465,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,140,0.6598676443099976,-0.7513818740844727,6.413511276245117,-0.8501537586239145,36.848958084453606,6.4135110678996465,6,2.0,1.4842087145628458,0.8563405871391296,-0.5164114236831665,6.149974822998047,-0.5426550255174014,37.15645681756011,6.149974662130073,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,141,0.8563405871391296,-0.5164114236831665,6.149974822998047,-0.5426550255174014,37.15645681756011,6.149974662130073,6,2.0,3.7229105541306025,0.9714515805244446,-0.23723803460597992,6.062665939331055,-0.2395217204846709,37.45959012259284,6.062666100654546,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,142,0.9714515805244446,-0.23723803460597992,6.062665939331055,-0.2395217204846709,37.45959012259284,6.062666100654546,4,0.10000000149011612,3.740873650684418,0.9984622001647949,0.05543672293424606,5.899737358093262,0.055465158501665,37.754577001579186,5.899737579726843,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,143,0.9984622001647949,0.05543672293424606,5.899737358093262,0.055465158501665,37.754577001579186,5.899737579726843,4,0.10000000149011612,1.372790504538355,0.9382426142692566,0.3459779620170593,5.956315040588379,0.35328091465629896,38.05239275773382,5.956315123092745,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,144,0.9382426142692566,0.3459779620170593,5.956315040588379,0.35328091465629896,38.05239275773382,5.956315123092745,4,0.10000000149011612,1.0300461686583084,0.7870272994041443,0.61691814661026,6.230798721313477,0.6648208442502757,38.3639326873278,6.230798591879529,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,145,0.7870272994041443,0.61691814661026,6.230798721313477,0.6648208442502757,38.3639326873278,6.230798591879529,5,0.5,0.44755107138323635,0.5375687479972839,0.8432199358940125,6.768486976623535,1.0032452041752329,38.702357047252754,6.7684871984990975,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,146,0.5375687479972839,0.8432199358940125,6.768486976623535,1.0032452041752329,38.702357047252754,6.7684871984990975,5,0.5,-0.3609467309359633,0.19254598021507263,0.981287956237793,7.475902080535889,1.3770403119297079,39.07615215500722,7.47590215508932,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,147,0.19254598021507263,0.981287956237793,7.475902080535889,1.3770403119297079,39.07615215500722,7.47590215508932,6,2.0,-1.2535698787829759,-0.20478494465351105,0.9788069725036621,8.0,1.7770403119296994,39.47615215500722,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,148,-0.20478494465351105,0.9788069725036621,8.0,1.7770403119296994,39.47615215500722,8.0,6,2.0,-1.9835696325969798,-0.5697848200798035,0.8217939138412476,8.0,2.177040311929705,39.87615215500722,8.0,0,0
