seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
8,0,800,190,0.8219204545021057,0.5696021914482117,-5.005187034606934,0.6060218132938747,0,0,6,2.0,1.7681337594985962,66.49058532714844
8,0,800,191,0.9240993857383728,0.38215211033821106,-4.277985572814941,0.3921240699078437,0,0,6,2.0,3.90909743309021,66.49058532714844
8,0,800,192,0.978537917137146,0.2060667723417282,-3.691371440887451,0.20755375516907681,1,0,6,2.0,3.9700615406036377,66.49058532714844
8,0,800,193,0.9989553689956665,0.04569550231099129,-3.236821413040161,0.045711422008360585,1,0,6,2.0,3.875028610229492,66.49058532714844
8,0,800,194,0.9950623512268066,-0.09925124049186707,-2.9025497436523438,-0.09941492333372003,1,0,6,2.0,3.8032474517822266,66.49058532714844
8,0,800,195,0.972916841506958,-0.23115533590316772,-2.676988124847412,-0.2332650163129776,1,0,6,2.0,1.7384417057037354,66.49058532714844
8,0,800,196,0.9356207847595215,-0.35300666093826294,-2.5503547191619873,-0.3607827182191969,0,0,6,2.0,1.637781023979187,66.49058532714844
8,0,800,197,0.8839568495750427,-0.46756845712661743,-2.5151097774505615,-0.4865380289758082,0,0,6,2.0,1.4997707605361938,66.49058532714844
8,0,800,198,0.8168736100196838,-0.5768166184425354,-2.565786123275757,-0.6148263067350602,0,0,5,0.5,1.2894994020462036,66.49058532714844
8,0,800,199,0.724148154258728,-0.6896443367004395,-2.923398494720459,-0.7609978571731612,0,0,1,-0.5,0.9730364084243774,66.49058532714844
8,0,800,200,0.5923859477043152,-0.8056542277336121,-3.515631675720215,-0.9367791393808621,0,0,0,-2.0,0.49291473627090454,66.49058532714844
8,0,800,201,0.4013810157775879,-0.9159111380577087,-4.419872283935547,-1.1577721578651385,0,0,1,-0.5,-0.09165115654468536,66.49058532714844
8,0,800,202,0.15332652628421783,-0.9881755709648132,-5.181805610656738,-1.41686259382642,0,0,1,-0.5,-0.8008379936218262,66.49058532714844
8,0,800,203,-0.14544475078582764,-0.989366352558136,-5.997937202453613,-1.716758818690858,0,0,1,-0.5,-1.5704995393753052,66.49058532714844
8,0,800,204,-0.46772074699401855,-0.8838762640953064,-6.814961910247803,-2.057506652678165,0,0,1,-0.5,-2.2808802127838135,66.49058532714844
8,0,800,205,-0.7606759667396545,-0.6491316556930542,-7.5528693199157715,-2.4351502451407767,0,0,3,0.0,-2.746826171875,66.49058532714844
8,0,800,206,-0.9534132480621338,-0.3016672432422638,-8.0,-2.8351517639441983,0,0,3,0.0,-2.73769474029541,66.49058532714844
8,0,800,207,-0.9956263303756714,0.09342419356107712,-8.0,3.048032015044979,0,0,0,-2.0,-2.2053024768829346,66.49058532714844
8,0,800,208,-0.8806507587432861,0.47376587986946106,-8.0,2.648030488225949,0,0,0,-2.0,-1.6941545009613037,66.49058532714844
8,0,800,209,-0.6287946105003357,0.7775713801383972,-7.944675445556641,2.2507984021102265,0,0,0,-2.0,-0.9846155643463135,66.49058532714844
8,0,800,210,-0.2925824820995331,0.9562402367591858,-7.661497116088867,1.867722730644321,0,0,0,-2.0,-0.2172079086303711,66.49058532714844
8,0,800,211,0.0652441754937172,0.9978693127632141,-7.244317054748535,1.5055057727600438,0,0,1,-0.5,0.4997154772281647,66.49058532714844
8,0,800,212,0.38373276591300964,0.9234441518783569,-6.570915222167969,1.1769611740734665,0,0,1,-0.5,1.0695521831512451,66.49058532714844
8,0,800,213,0.6376960873603821,0.7702879905700684,-5.95333194732666,0.8792927070052524,0,0,5,0.5,1.4856947660446167,66.49058532714844
8,0,800,214,0.8171985149383545,0.5763561725616455,-5.3006157875061035,0.6142627699911852,0,0,6,2.0,1.7544692754745483,66.49058532714844
8,0,800,215,0.926480233669281,0.37634336948394775,-4.5683488845825195,0.38584632833422866,0,0,6,2.0,3.9020636081695557,66.49058532714844
8,0,800,216,0.9826511144638062,0.18546363711357117,-3.986091375350952,0.1865436665531381,1,0,6,2.0,3.9587783813476562,66.49058532714844
8,0,800,217,0.9999576807022095,0.009194450452923775,-3.5469937324523926,0.009194580459088672,1,0,6,2.0,3.795905113220215,66.49058532714844
8,0,800,218,0.9883469343185425,-0.15221776068210602,-3.240097999572754,-0.15281180304280884,1,0,6,2.0,1.7337369918823242,66.49058532714844
8,0,800,219,0.9536889791488647,-0.30079442262649536,-3.0542612075805664,-0.30552555169733714,1,0,6,2.0,1.629652500152588,66.49058532714844
8,0,800,220,0.8984718322753906,-0.43903109431266785,-2.9798569679260254,-0.4545200118445377,0,0,6,2.0,1.4752545356750488,66.49058532714844
8,0,800,221,0.8225160241127014,-0.5687418580055237,-3.0091302394866943,-0.6049754495892296,0,0,5,0.5,1.234416127204895,66.49058532714844
8,0,800,222,0.715812623500824,-0.6982923150062561,-3.3606865406036377,-0.773009116715101,0,0,1,-0.5,0.8729760646820068,66.49058532714844
8,0,800,223,0.5644904971122742,-0.8254395127296448,-3.9594058990478516,-0.9709804233650049,0,0,1,-0.5,0.3847627639770508,66.49058532714844
8,0,800,224,0.35894957184791565,-0.9333569407463074,-4.653485298156738,-1.2036541025000247,0,0,1,-0.5,-0.2395029366016388,66.49058532714844
8,0,800,225,0.09557279944419861,-0.9954224228858948,-5.428503036499023,-1.4750774279070713,0,0,5,0.5,-0.9403812885284424,66.49058532714844
8,0,800,226,-0.207760751247406,-0.9781796336174011,-6.100069999694824,-1.78008153583826,0,0,1,-0.5,-1.70368230342865,66.49058532714844
8,0,800,227,-0.5267063975334167,-0.85004723072052,-6.90870475769043,-2.1255176328526906,0,0,1,-0.5,-2.3817408084869385,66.49058532714844
8,0,800,228,-0.8050636649131775,-0.5931882858276367,-7.621240139007568,-2.506579217640704,0,0,3,0.0,-2.7850236892700195,66.49058532714844
8,0,800,229,-0.9725115299224854,-0.23285458981990814,-8.0,-2.9065807136168185,0,0,0,-2.0,-2.6518516540527344,66.49058532714844
8,0,800,230,-0.9864200353622437,0.16424205899238586,-8.0,2.976603062024099,0,0,0,-2.0,-2.1331863403320312,66.49058532714844
8,0,800,231,-0.844593346118927,0.5354082584381104,-8.0,2.576601577550667,0,0,0,-2.0,-1.5775794982910156,66.49058532714844
8,0,800,232,-0.573592483997345,0.8191407322883606,-7.898443698883057,2.1816811987534024,0,0,0,-2.0,-0.8488107919692993,66.49058532714844
8,0,800,233,-0.2296139895915985,0.973281741142273,-7.584088325500488,1.8024773920847708,0,0,1,-0.5,-0.07810816168785095,66.49058532714844
8,0,800,234,0.11452173441648483,0.9934207201004028,-6.929127216339111,1.456022770955168,0,0,1,-0.5,0.5940757989883423,66.49058532714844
8,0,800,235,0.4148041009902954,0.9099106788635254,-6.259061813354492,1.1430688030925447,0,0,1,-0.5,1.1257667541503906,66.49058532714844
8,0,800,236,0.6520678997039795,0.7581604719161987,-5.6516289710998535,0.8604874905222646,0,0,5,0.5,1.513344645500183,66.49058532714844
8,0,800,237,0.8195981383323669,0.5729386806488037,-5.0080084800720215,0.6100869501383096,0,0,6,2.0,1.7650103569030762,66.49058532714844
8,0,800,238,0.9225456118583679,0.3858879804611206,-4.278304576873779,0.39617017450492076,0,0,6,2.0,3.907482624053955,66.49058532714844
8,0,800,239,0.9776696562767029,0.2101474106311798,-3.6888885498046875,0.21172574656716903,1,0,6,2.0,3.9698545932769775,66.49058532714844
8,0,800,240,0.9987421035766602,0.05014083534479141,-3.2312779426574707,0.050161871714001445,1,0,6,2.0,3.8811593055725098,66.49058532714844
8,0,800,241,0.9955360889434814,-0.09438127279281616,-2.893672227859497,-0.09452196280603056,1,0,6,2.0,3.8067498207092285,66.49058532714844
8,0,800,242,0.9741776585578918,-0.22578273713588715,-2.6644582748413086,-0.22774645168187058,1,0,6,2.0,1.7441385984420776,66.49058532714844
8,0,800,243,0.9378421902656555,-0.34706181287765503,-2.5337953567504883,-0.35443638073520295,0,0,6,2.0,1.6462233066558838,66.49058532714844
8,0,800,244,0.8873904943466187,-0.46101850271224976,-2.494091749191284,-0.4791426202235647,0,0,6,2.0,1.5117063522338867,66.49058532714844
8,0,800,245,0.8218566179275513,-0.5696943402290344,-2.539855718612671,-0.6061339137241163,0,0,6,2.0,1.3358055353164673,66.49058532714844
8,0,800,246,0.7388110160827637,-0.6739125847816467,-2.667126417160034,-0.7394919180211654,0,0,1,-0.5,1.053383708000183,66.49058532714844
8,0,800,247,0.620145320892334,-0.7844868898391724,-3.247560977935791,-0.9018683541481569,0,0,0,-2.0,0.6132583618164062,66.49058532714844
8,0,800,248,0.44585859775543213,-0.8951033353805542,-4.135926246643066,-1.1086630462571327,0,0,1,-0.5,0.07191874086856842,66.49058532714844
8,0,800,249,0.21629628539085388,-0.9763277173042297,-4.882253646850586,-1.3527769647322976,0,0,1,-0.5,-0.5990039110183716,66.49058532714844
8,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-100.51986694335938
8,1,1600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-100.51986694335938
8,1,1600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-100.51986694335938
8,1,1600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-100.51986694335938
8,1,1600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-100.51986694335938
8,1,1600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-100.51986694335938
8,1,1600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-100.51986694335938
8,1,1600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-100.51986694335938
8,1,1600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-100.51986694335938
8,1,1600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-100.51986694335938
8,1,1600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,5,0.5,-1.5874420404434204,-100.51986694335938
8,1,1600,11,-0.8013556003570557,-0.5981881618499756,1.1472463607788086,-2.500354377603067,0,0,2,-0.1,-1.548483967781067,-100.51986694335938
8,1,1600,12,-0.7804453372955322,-0.6252239346504211,0.6836051940917969,-2.466174178887844,0,0,2,-0.1,-1.5437451601028442,-100.51986694335938
8,1,1600,13,-0.7741641402244568,-0.6329848170280457,0.19968724250793457,-2.4561899127349576,0,0,3,0.0,-1.5732245445251465,-100.51986694335938
8,1,1600,14,-0.782795786857605,-0.62227863073349,-0.2750513553619385,-2.4699423941560035,0,0,3,0.0,-1.6347086429595947,-100.51986694335938
8,1,1600,15,-0.8053311705589294,-0.5928250551223755,-0.7417603731155396,-2.507030322784782,0,0,2,-0.1,-1.7234129905700684,-100.51986694335938
8,1,1600,16,-0.8394675850868225,-0.5434096455574036,-1.2013791799545288,-2.567099140453034,0,0,2,-0.1,-1.8285332918167114,-100.51986694335938
8,1,1600,17,-0.8807765245437622,-0.473532110452652,-1.623936414718628,-2.648295941013208,0,0,2,-0.1,-1.9367005825042725,-100.51986694335938
8,1,1600,18,-0.9235372543334961,-0.3835086226463318,-1.9940855503082275,-2.7480002111390274,0,0,2,-0.1,-2.032973527908325,-100.51986694335938
8,1,1600,19,-0.9613982439041138,-0.275160551071167,-2.2967169284820557,-2.8628359451716396,0,0,2,-0.1,-2.10305118560791,-100.51986694335938
8,1,1600,20,-0.9883407950401306,-0.15225787460803986,-2.518087387084961,-2.9887402695619465,0,0,5,0.5,-2.1289544105529785,-100.51986694335938
8,1,1600,21,-0.9996877908706665,-0.0249856598675251,-2.5572807788848877,-3.1166043928340366,0,0,5,0.5,-2.0152595043182373,-100.51986694335938
8,1,1600,22,-0.9949978590011597,0.09989585727453232,-2.5010199546813965,3.0415298953254815,0,0,5,0.5,-1.9495784044265747,-100.51986694335938
8,1,1600,23,-0.9764145612716675,0.2159040868282318,-2.35109806060791,2.9239749899200875,0,0,5,0.5,-1.8884605169296265,-100.51986694335938
8,1,1600,24,-0.9481838345527649,0.3177222013473511,-2.1141700744628906,2.818266408462251,0,0,5,0.5,-1.8192038536071777,-100.51986694335938
8,1,1600,25,-0.9157721400260925,0.4016979932785034,-1.8008784055709839,2.728222370227752,0,0,4,0.1,-1.7518545389175415,-100.51986694335938
8,1,1600,26,-0.8834595680236816,0.4685073494911194,-1.484604835510254,2.6539921708666596,0,0,4,0.1,-1.6963542699813843,-100.51986694335938
8,1,1600,27,-0.855897843837738,0.5171448588371277,-1.1182242631912231,2.598080897986465,0,0,0,-2.0,-1.6451207399368286,-100.51986694335938
8,1,1600,28,-0.8281316757202148,0.5605335235595703,-1.0303655862808228,2.5465627116221135,0,0,0,-2.0,-1.593091368675232,-100.51986694335938
8,1,1600,29,-0.801780104637146,0.5976191163063049,-0.909965455532074,2.5010643189950357,0,0,0,-2.0,-1.5476431846618652,-100.51986694335938
8,1,1600,30,-0.7784422039985657,0.6277161836624146,-0.761751115322113,2.4629767020616327,0,0,0,-2.0,-1.5118327140808105,-100.51986694335938
8,1,1600,31,-0.7595572471618652,0.6504403948783875,-0.5909639596939087,2.433428521339687,0,0,4,0.1,-1.5112515687942505,-100.51986694335938
8,1,1600,32,-0.7566835880279541,0.6537811756134033,-0.08813363313674927,2.429021848430095,0,0,6,2.0,-1.5848194360733032,-100.51986694335938
8,1,1600,33,-0.7791668176651001,0.6268165707588196,0.7022022604942322,2.4641318508020014,0,0,6,2.0,-1.7088018655776978,-100.51986694335938
8,1,1600,34,-0.8231584429740906,0.5678117275238037,1.472314715385437,2.5377476220254263,0,0,6,2.0,-1.8682206869125366,-100.51986694335938
8,1,1600,35,-0.8804733753204346,0.4740954637527466,2.1981735229492188,2.6476562016584912,0,0,6,2.0,-2.0346693992614746,-100.51986694335938
8,1,1600,36,-0.93894362449646,0.3440709114074707,2.853745222091675,2.7903435379196893,0,0,6,2.0,-2.173149347305298,-100.51986694335938
8,1,1600,37,-0.9837254285812378,0.1796780824661255,3.4117984771728516,2.960933449200162,0,0,6,2.0,-2.236319065093994,-100.51986694335938
8,1,1600,38,-0.9999318718910217,-0.011668265797197819,3.846557140350342,-3.1299241224052032,0,0,6,2.0,-2.024190902709961,-100.51986694335938
8,1,1600,39,-0.97621089220047,-0.21682299673557281,4.137805938720703,-2.9230337797296215,0,0,6,2.0,-1.8958864212036133,-100.51986694335938
8,1,1600,40,-0.9079968333244324,-0.41897690296173096,4.27518892288208,-2.709274365205029,0,0,6,2.0,-1.6767929792404175,-100.51986694335938
8,1,1600,41,-0.7988796234130859,-0.60149085521698,4.260956287384033,-2.4962266334980425,0,0,6,2.0,-1.388838291168213,-100.51986694335938
8,1,1600,42,-0.6593382358551025,-0.7518463730812073,4.109838008880615,-2.2907346158615156,0,0,6,2.0,-1.0627578496932983,-100.51986694335938
8,1,1600,43,-0.5034963488578796,-0.8639972805976868,3.8459532260894775,-2.0984371021784387,0,0,5,0.5,-0.7375659942626953,-100.51986694335938
8,1,1600,44,-0.3560085892677307,-0.9344826340675354,3.2729551792144775,-1.9347894920613506,0,0,5,0.5,-0.46328896284103394,-100.51986694335938
8,1,1600,45,-0.22957247495651245,-0.9732915163040161,2.6470932960510254,-1.8024347421309013,0,0,2,-0.1,-0.2608550786972046,-100.51986694335938
8,1,1600,46,-0.13610850274562836,-0.9906939268112183,1.9021246433258057,-1.7073286202452518,0,0,3,0.0,-0.14145033061504364,-100.51986694335938
8,1,1600,47,-0.07849618792533875,-0.9969143867492676,1.1591041088104248,-1.6493733522079708,0,0,0,-2.0,-0.147221639752388,-100.51986694335938
8,1,1600,48,-0.07294130325317383,-0.997336208820343,0.11141824722290039,-1.643802467224295,0,0,0,-2.0,-0.2752843499183655,-100.51986694335938
8,1,1600,49,-0.1195487529039383,-0.9928283095359802,-0.9365838766098022,-1.6906316926856864,0,0,0,-2.0,-0.5270851850509644,-100.51986694335938
8,1,1600,50,-0.21715152263641357,-0.9761378765106201,-1.9812052249908447,-1.7896917427291543,0,0,0,-2.0,-0.8925448656082153,-100.51986694335938
8,1,1600,51,-0.3612058162689209,-0.9324860572814941,-3.013308525085449,-1.9403570382506405,0,0,0,-2.0,-1.344923496246338,-100.51986694335938
8,1,1600,52,-0.5397955179214478,-0.8417961001396179,-4.0126729011535645,-2.1409905455999008,0,0,0,-2.0,-1.8307664394378662,-100.51986694335938
8,1,1600,53,-0.7293662428855896,-0.6841233372688293,-4.944019794464111,-2.3881915173761348,0,0,5,0.5,-2.1944808959960938,-100.51986694335938
8,1,1600,54,-0.8850031495094299,-0.465584933757782,-5.382112503051758,-2.6572971925433166,0,0,5,0.5,-2.421137809753418,-100.51986694335938
8,1,1600,55,-0.9797713160514832,-0.20012007653713226,-5.656301021575928,-2.9401121660808256,0,0,6,2.0,-2.3655741214752197,-100.51986694335938
8,1,1600,56,-0.9972751140594482,0.07377201318740845,-5.5063910484313965,3.067753559598754,0,0,6,2.0,-2.03173828125,-100.51986694335938
8,1,1600,57,-0.9455902576446533,0.3253597915172577,-5.15106201171875,2.810200444141793,0,0,6,2.0,-1.7937265634536743,-100.51986694335938
8,1,1600,58,-0.8463271856307983,0.5326632857322693,-4.60704231262207,2.579848281247896,0,0,5,0.5,-1.505802035331726,-100.51986694335938
8,1,1600,59,-0.7190431952476501,0.6949653029441833,-4.132544994354248,2.3732209547138283,0,0,5,0.5,-1.2080789804458618,-100.51986694335938
8,1,1600,60,-0.585590660572052,0.810606837272644,-3.536320924758911,2.196404905808637,0,0,5,0.5,-0.9391032457351685,-100.51986694335938
8,1,1600,61,-0.4643852412700653,0.8856332302093506,-2.853365898132324,2.0537366995638426,0,0,5,0.5,-0.7287917733192444,-100.51986694335938
8,1,1600,62,-0.36834970116615295,0.9296872615814209,-2.1141409873962402,1.948029628661287,0,0,2,-0.1,-0.586522102355957,-100.51986694335938
8,1,1600,63,-0.3009031414985657,0.9536546468734741,-1.431875467300415,1.8764358894486912,0,0,4,0.1,-0.5219300389289856,-100.51986694335938
8,1,1600,64,-0.26726898550987244,0.9636219143867493,-0.7016344666481018,1.8413541389368917,0,0,4,0.1,-0.5389391183853149,-100.51986694335938
8,1,1600,65,-0.26900702714920044,0.9631381630897522,0.03608196973800659,1.8431582468203982,0,0,3,0.0,-0.6353707313537598,-100.51986694335938
8,1,1600,66,-0.3053287863731384,0.9522469639778137,0.7584356069564819,1.8810800195331732,0,0,3,0.0,-0.8076078295707703,-100.51986694335938
8,1,1600,67,-0.3745530843734741,0.9272054433822632,1.4726208448410034,1.9547110621992523,0,0,3,0.0,-1.0465400218963623,-100.51986694335938
8,1,1600,68,-0.47266802191734314,0.8812405467033386,2.168025016784668,2.063112240878545,0,0,6,2.0,-1.3885310888290405,-100.51986694335938
8,1,1600,69,-0.6042017936706543,0.7968312501907349,3.128955364227295,2.219560145100971,0,0,6,2.0,-1.7694810628890991,-100.51986694335938
8,1,1600,70,-0.7513416409492493,0.6599133610725403,4.026578903198242,2.4208891693634147,0,0,6,2.0,-2.1313414573669434,-100.51986694335938
8,1,1600,71,-0.8871667385101318,0.46144893765449524,4.821514129638672,2.6619649138644212,0,0,6,2.0,-2.3972487449645996,-100.51986694335938
8,1,1600,72,-0.97880619764328,0.20478858053684235,5.4676008224487305,2.9353449416983546,0,0,6,2.0,-2.4047622680664062,-100.51986694335938
8,1,1600,73,-0.9959695935249329,-0.08969119191169739,5.921192169189453,-3.051780767996235,0,0,6,2.0,-2.0729169845581055,-100.51986694335938
8,1,1600,74,-0.9220285415649414,-0.3871218264102936,6.153923988342285,-2.74408466822772,0,0,6,2.0,-1.7521401643753052,-100.51986694335938
8,1,1600,75,-0.7611660361289978,-0.6485569477081299,6.163582801818848,-2.435905531438896,0,0,6,2.0,-1.2847795486450195,-100.51986694335938
