seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
5,0,800,193,0.7699412107467651,0.6381147503852844,7.035957336425781,0.6920472511099273,0,0,6,2.0,0.12771809101104736,-91.03005981445312
5,0,800,194,0.4688788652420044,0.8832624554634094,7.8145432472229,1.0827752762104572,0,0,6,2.0,-0.6681942939758301,-91.03005981445312
5,0,800,195,0.08790592849254608,0.9961287379264832,8.0,1.4827767842230752,0,0,4,0.1,-1.4539058208465576,-91.03005981445312
5,0,800,196,-0.3069455325603485,0.951727032661438,8.0,1.882778312120613,0,0,4,0.1,-2.1466875076293945,-91.03005981445312
5,0,800,197,-0.6533366441726685,0.7570674419403076,8.0,2.2827798057427713,0,0,6,2.0,-2.63716197013855,-91.03005981445312
5,0,800,198,-0.8965795636177063,0.44288262724876404,8.0,2.6827813696632625,0,0,6,2.0,-2.840543270111084,-91.03005981445312
5,0,800,199,-0.9982711672782898,0.05877586826682091,8.0,3.08278288921861,0,0,6,2.0,-2.3875184059143066,-91.03005981445312
5,0,800,200,-0.942356526851654,-0.33461037278175354,8.0,-2.800400901088661,0,0,6,2.0,-1.919323205947876,-91.03005981445312
5,0,800,201,-0.7376633882522583,-0.6751685738563538,8.0,-2.4003993951474714,0,0,6,2.0,-1.2682950496673584,-91.03005981445312
5,0,800,202,-0.42586731910705566,-0.9047855734825134,7.793623447418213,-2.010716608895684,0,0,6,2.0,-0.5066773295402527,-91.03005981445312
5,0,800,203,-0.06911469250917435,-0.9976086616516113,7.415034294128418,-1.639966166971007,0,0,6,2.0,0.23593011498451233,-91.03005981445312
5,0,800,204,0.27556079626083374,-0.9612836241722107,6.966827869415283,-1.2916232844867466,0,0,6,2.0,0.8711017966270447,-91.03005981445312
5,0,800,205,0.5699675679206848,-0.8216671347618103,6.545865058898926,-0.9643299115661321,0,0,6,2.0,1.3523757457733154,-91.03005981445312
5,0,800,206,0.7943567037582397,-0.6074514985084534,6.229614734649658,-0.6528484219472666,0,0,6,2.0,1.6582417488098145,-91.03005981445312
5,0,800,207,0.9396641850471497,-0.3420981764793396,6.074026107788086,-0.34914890317545494,1,0,6,2.0,3.7728323936462402,-91.03005981445312
5,0,800,208,0.9990637302398682,-0.04326153174042702,6.117452621459961,-0.04327503976997981,1,0,6,2.0,3.3962817192077637,-91.03005981445312
5,0,800,209,0.9621593952178955,0.2724870443344116,6.385006427764893,0.2759769610683034,1,0,6,2.0,0.9763669967651367,-91.03005981445312
5,0,800,210,0.8136202692985535,0.5813965201377869,6.889371871948242,0.620444118776942,0,0,6,2.0,0.30160337686538696,-91.03005981445312
5,0,800,211,0.5388579368591309,0.84239661693573,7.6254191398620605,1.001715516681555,0,0,6,2.0,-0.5074495077133179,-91.03005981445312
5,0,800,212,0.16827860474586487,0.9857394099235535,8.0,1.4017132064860036,0,0,4,0.1,-1.2977606058120728,-91.03005981445312
5,0,800,213,-0.2288716435432434,0.9734565615653992,8.0,1.8017147388799009,0,0,4,0.1,-2.019792079925537,-91.03005981445312
5,0,800,214,-0.589887797832489,0.8074851632118225,8.0,2.2017162434132582,0,0,6,2.0,-2.5595502853393555,-91.03005981445312
5,0,800,215,-0.8577730059623718,0.5140286087989807,8.0,2.60171782839133,0,0,6,2.0,-2.8244688510894775,-91.03005981445312
5,0,800,216,-0.9902336001396179,0.13941767811775208,8.0,3.001719319360085,0,0,6,2.0,-2.5165812969207764,-91.03005981445312
5,0,800,217,-0.9663569927215576,-0.25720441341400146,8.0,-2.881464475144532,0,0,6,2.0,-2.023820400238037,-91.03005981445312
5,0,800,218,-0.7899126410484314,-0.6132192611694336,8.0,-2.481462952864461,0,0,6,2.0,-1.414095401763916,-91.03005981445312
5,0,800,219,-0.4957174062728882,-0.86848384141922,7.840085506439209,-2.0894570283716547,0,0,6,2.0,-0.6650369763374329,-91.03005981445312
5,0,800,220,-0.14372578263282776,-0.9896175265312195,7.488722801208496,-1.7150215965464983,0,0,6,2.0,0.088839091360569,-91.03005981445312
5,0,800,221,0.20660142600536346,-0.978425145149231,7.046509742736816,-1.3626961541249256,0,0,6,2.0,0.7501479387283325,-91.03005981445312
5,0,800,222,0.5130507349967957,-0.8583582043647766,6.6126909255981445,-1.0320611044261336,0,0,6,2.0,1.2651698589324951,-91.03005981445312
5,0,800,223,0.7527182102203369,-0.6583427786827087,6.268922328948975,-0.7186150221197193,0,0,6,2.0,1.6091516017913818,-91.03005981445312
5,0,800,224,0.9151734113693237,-0.40306025743484497,6.075165271759033,-0.41485831569617915,0,0,6,2.0,3.7666680812835693,-91.03005981445312
5,0,800,225,0.9938218593597412,-0.11098691821098328,6.072870254516602,-0.11121604940321869,1,0,6,2.0,3.5131995677948,-91.03005981445312
5,0,800,226,0.9794121384620667,0.20187070965766907,6.289629936218262,0.2032675874045691,1,0,6,2.0,1.0881447792053223,-91.03005981445312
5,0,800,227,0.8575446009635925,0.5144095420837402,6.74103307723999,0.5403189862366519,0,0,6,2.0,0.4835999011993408,-91.03005981445312
5,0,800,228,0.6124307513237,0.7905241847038269,7.426840305328369,0.9116644906009114,0,0,6,2.0,-0.3315216302871704,-91.03005981445312
5,0,800,229,0.25623998045921326,0.9666131734848022,8.0,1.3116660259167479,0,0,4,0.1,-1.1208250522613525,-91.03005981445312
5,0,800,230,-0.14040575921535492,0.990094006061554,8.0,1.711667554279812,0,0,4,0.1,-1.8697807788848877,-91.03005981445312
5,0,800,231,-0.514884352684021,0.8572596311569214,8.0,2.1116690755444067,0,0,6,2.0,-2.460148572921753,-91.03005981445312
5,0,800,232,-0.8080734014511108,0.5890817642211914,8.0,2.51167059195366,0,0,6,2.0,-2.791370153427124,-91.03005981445312
5,0,800,233,-0.9736844897270203,0.22790013253688812,8.0,2.911672131795778,0,0,6,2.0,-2.6450605392456055,-91.03005981445312
5,0,800,234,-0.985571026802063,-0.16926217079162598,8.0,-2.971511657927397,0,0,6,2.0,-2.127711057662964,-91.03005981445312
5,0,800,235,-0.8418564200401306,-0.539701521396637,8.0,-2.5715101211139326,0,0,6,2.0,-1.569056510925293,-91.03005981445312
5,0,800,236,-0.5695461630821228,-0.8219592571258545,7.895223617553711,-2.1767499871602944,0,0,6,2.0,-0.839049220085144,-91.03005981445312
5,0,800,237,-0.2250719517469406,-0.9743421077728271,7.578754425048828,-1.7978132173289263,0,0,6,2.0,-0.07621172070503235,-91.03005981445312
5,0,800,238,0.13001298904418945,-0.9915122389793396,7.147997856140137,-1.4404142401388365,0,0,6,2.0,0.6120489239692688,-91.03005981445312
5,0,800,239,0.44896116852760315,-0.893551230430603,6.704363822937012,-1.10519389817297,0,0,6,2.0,1.1629807949066162,-91.03005981445312
5,0,800,240,0.7049224376678467,-0.7092843055725098,6.334200382232666,-0.78848247486326,0,0,6,2.0,1.5470545291900635,-91.03005981445312
5,0,800,241,0.8854346871376038,-0.46476370096206665,6.102237224578857,-0.48336774978639885,0,0,6,2.0,3.7483131885528564,-91.03005981445312
5,0,800,242,0.9837204813957214,-0.1797051876783371,6.053664207458496,-0.1806867573787025,1,0,6,2.0,3.617525815963745,-91.03005981445312
5,0,800,243,0.9915285110473633,0.12988880276679993,6.21888542175293,0.13025683884822645,1,0,6,2.0,1.1839851140975952,-91.03005981445312
5,0,800,244,0.895574688911438,0.44491109251976013,6.616302013397217,0.461075008099508,0,0,6,2.0,0.6483221650123596,-91.03005981445312
5,0,800,245,0.679600715637207,0.7335821390151978,7.249985218048096,0.8235780712422675,0,0,6,2.0,-0.16343283653259277,-91.03005981445312
5,0,800,246,0.3402819335460663,0.9403234124183655,8.0,1.2235796038769116,0,0,4,0.1,-0.945529043674469,-91.03005981445312
5,0,800,247,-0.0527602843940258,0.9986071586608887,8.0,1.6235811220860683,0,0,4,0.1,-1.7149531841278076,-91.03005981445312
5,0,800,248,-0.43747276067733765,0.8992316126823425,8.0,2.02358265153624,0,0,6,2.0,-2.350233316421509,-91.03005981445312
5,0,800,249,-0.7531173825263977,0.6578860878944397,8.0,2.4235841832413634,0,0,6,2.0,-2.743720531463623,-91.03005981445312
5,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-85.63150787353516
5,1,1600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-85.63150787353516
5,1,1600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-85.63150787353516
5,1,1600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-85.63150787353516
5,1,1600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-85.63150787353516
5,1,1600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-85.63150787353516
5,1,1600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-85.63150787353516
5,1,1600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-85.63150787353516
5,1,1600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-85.63150787353516
5,1,1600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-85.63150787353516
5,1,1600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-85.63150787353516
5,1,1600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-85.63150787353516
5,1,1600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-85.63150787353516
5,1,1600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,-85.63150787353516
5,1,1600,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,6,2.0,-1.3379290103912354,-85.63150787353516
5,1,1600,15,-0.6724395751953125,-0.7401519417762756,0.5662842392921448,-2.308296300859031,0,0,5,0.5,-1.3366590738296509,-85.63150787353516
5,1,1600,16,-0.6692444086074829,-0.7430422902107239,0.08617028594017029,-2.303987793676327,0,0,5,0.5,-1.379379391670227,-85.63150787353516
5,1,1600,17,-0.6838286519050598,-0.7296425700187683,-0.39611145853996277,-2.3237934875523614,0,0,5,0.5,-1.4592056274414062,-85.63150787353516
5,1,1600,18,-0.7148532867431641,-0.6992743611335754,-0.8683433532714844,-2.36721067775304,0,0,3,0.0,-1.5777764320373535,-85.63150787353516
5,1,1600,19,-0.7617786526679993,-0.6478372812271118,-1.3927991390228271,-2.436850634113116,0,0,3,0.0,-1.7206308841705322,-85.63150787353516
5,1,1600,20,-0.8191847205162048,-0.5735297203063965,-1.8786771297454834,-2.5307844252507707,0,0,0,-2.0,-1.91093111038208,-85.63150787353516
5,1,1600,21,-0.8868253231048584,-0.4621046781539917,-2.6088244915008545,-2.6612256167983896,0,0,0,-2.0,-2.091338872909546,-85.63150787353516
5,1,1600,22,-0.949988603591919,-0.3122844099998474,-3.2554030418395996,-2.8239958811932273,0,0,0,-2.0,-2.2259609699249268,-85.63150787353516
5,1,1600,23,-0.9918043613433838,-0.12776578962802887,-3.789616346359253,-3.0134766744291848,0,0,0,-2.0,-2.1960761547088623,-85.63150787353516
5,1,1600,24,-0.9967086315155029,0.08106686919927597,-4.185440540313721,3.060436725015437,0,0,0,-2.0,-1.9984145164489746,-85.63150787353516
5,1,1600,25,-0.954628050327301,0.29780057072639465,-4.42464017868042,2.8392047782145333,0,0,0,-2.0,-1.822268009185791,-85.63150787353516
5,1,1600,26,-0.8640921115875244,0.503333568572998,-4.5012898445129395,2.6141402670131533,0,0,0,-2.0,-1.5543321371078491,-85.63150787353516
5,1,1600,27,-0.7326139211654663,0.6806443929672241,-4.4237895011901855,2.392950772846743,0,0,0,-2.0,-1.2243616580963135,-85.63150787353516
5,1,1600,28,-0.5740874409675598,0.8187939524650574,-4.213306427001953,2.182285548564862,0,0,0,-2.0,-0.8677347898483276,-85.63150787353516
5,1,1600,29,-0.4045883119106293,0.9144988656044006,-3.8992109298706055,1.987324960834007,0,0,3,0.0,-0.5290803909301758,-85.63150787353516
5,1,1600,30,-0.25307923555374146,0.9674454927444458,-3.213336706161499,1.8266581304503635,0,0,0,-2.0,-0.2444438934326172,-85.63150787353516
5,1,1600,31,-0.11621101945638657,0.9932245016098022,-2.787752628326416,1.6872705256106362,0,0,4,0.1,-0.02059917151927948,-85.63150787353516
5,1,1600,32,-0.015081949532032013,0.9998862147331238,-2.027834177017212,1.5858788488519966,0,0,0,-2.0,0.1380898654460907,-85.63150787353516
5,1,1600,33,0.0637701004743576,0.9979645609855652,-1.5779194831848145,1.5069829220200077,0,0,4,0.1,0.22240863740444183,-85.63150787353516
5,1,1600,34,0.10434536635875702,0.9945411086082458,-0.8144460320472717,1.466260673894157,0,0,6,2.0,0.17533549666404724,-85.63150787353516
5,1,1600,35,0.09282885491847992,0.9956820607185364,0.23145991563796997,1.4778336297263328,0,0,6,2.0,0.005801022052764893,-85.63150787353516
5,1,1600,36,0.02904753014445305,0.9995779991149902,1.2782213687896729,1.5417447093063845,0,0,6,2.0,-0.29085421562194824,-85.63150787353516
5,1,1600,37,-0.08723259717226028,0.9961879253387451,2.32790470123291,1.6581399416528473,0,0,6,2.0,-0.7088969945907593,-85.63150787353516
5,1,1600,38,-0.25330573320388794,0.9673862457275391,3.3750457763671875,1.8268922487936274,0,0,6,2.0,-1.2243435382843018,-85.63150787353516
5,1,1600,39,-0.45833873748779297,0.8887775540351868,4.400585651397705,2.0469214839025924,0,0,4,0.1,-1.7194358110427856,-85.63150787353516
5,1,1600,40,-0.6670436263084412,0.7450185418128967,5.0821685791015625,2.3010299193398156,0,0,4,0.1,-2.1581830978393555,-85.63150787353516
5,1,1600,41,-0.8484395742416382,0.5292921662330627,5.655932426452637,2.5838265540968135,0,0,4,0.1,-2.455545425415039,-85.63150787353516
5,1,1600,42,-0.9678217172622681,0.2516367733478546,6.067901611328125,2.8872215687912806,0,0,6,2.0,-2.5189552307128906,-85.63150787353516
5,1,1600,43,-0.9973029494285583,-0.07339437305927277,6.556629180908203,-3.0681322242054963,0,0,6,2.0,-2.127984046936035,-85.63150787353516
5,1,1600,44,-0.9157041907310486,-0.40185296535491943,6.801583290100098,-2.7280531560096515,0,0,6,2.0,-1.7549515962600708,-85.63150787353516
5,1,1600,45,-0.7292649745941162,-0.6842313408851624,6.800193786621094,-2.3880434631665057,0,0,6,2.0,-1.2107497453689575,-85.63150787353516
5,1,1600,46,-0.4687683582305908,-0.8833211064338684,6.587020397186279,-2.0586922704784243,0,0,6,2.0,-0.5873388051986694,-85.63150787353516
5,1,1600,47,-0.1757519692182541,-0.9844344258308411,6.22452974319458,-1.7474659115491018,0,0,6,2.0,0.030657805502414703,-85.63150787353516
5,1,1600,48,0.11240234225988388,-0.9936627149581909,5.786203861236572,-1.458155934504909,0,0,6,2.0,0.5855273008346558,-85.63150787353516
5,1,1600,49,0.3706309497356415,-0.928780198097229,5.340956687927246,-1.191108057996686,0,0,6,2.0,1.0484261512756348,-85.63150787353516
5,1,1600,50,0.5866425633430481,-0.8098459243774414,4.944371700286865,-0.9438894842134672,0,0,6,2.0,1.4109686613082886,-85.63150787353516
5,1,1600,51,0.7570303678512573,-0.6533796191215515,4.636987209320068,-0.7120402357494998,0,0,3,0.0,1.6823480129241943,-85.63150787353516
5,1,1600,52,0.8753232359886169,-0.4835381805896759,4.1469526290893555,-0.5046923787886831,0,0,3,0.0,1.8526945114135742,-85.63150787353516
5,1,1600,53,0.9506482481956482,-0.3102705776691437,3.784298896789551,-0.315477656133229,1,0,3,0.0,3.9436659812927246,-85.63150787353516
5,1,1600,54,0.9905071258544922,-0.13746115565299988,3.55159592628479,-0.1378977841504332,1,0,3,0.0,3.9315719604492188,-85.63150787353516
5,1,1600,55,0.9994039535522461,0.034520138055086136,3.448500156402588,0.03452699935045259,1,0,3,0.0,3.7492165565490723,-85.63150787353516
5,1,1600,56,0.9783949255943298,0.2067445069551468,3.4743902683258057,0.20824641008471786,1,0,6,2.0,1.5817842483520508,-85.63150787353516
5,1,1600,57,0.9192129969596863,0.3937605023384094,3.9294486045837402,0.404719056007285,0,0,6,2.0,1.293071985244751,-85.63150787353516
5,1,1600,58,0.8074631094932556,0.5899179577827454,4.524768829345703,0.6309572795544465,0,0,6,2.0,0.8389870524406433,-85.63150787353516
5,1,1600,59,0.6260508894920349,0.7797821164131165,5.267207145690918,0.8943177971463566,0,0,6,2.0,0.18485736846923828,-85.63150787353516
5,1,1600,60,0.3605673611164093,0.9327331185340881,6.15204381942749,1.2019202059569025,0,0,6,2.0,-0.6716500520706177,-85.63150787353516
5,1,1600,61,0.011296170763671398,0.9999361634254456,7.1515936851501465,1.5594999154084521,0,0,0,-2.0,-1.4928293228149414,-85.63150787353516
5,1,1600,62,-0.36047813296318054,0.9327676296234131,7.601545810699463,1.9395767779984656,0,0,0,-2.0,-2.2345173358917236,-85.63150787353516
5,1,1600,63,-0.6952589154243469,0.718759298324585,8.0,2.3395764442947313,0,0,4,0.1,-2.6805572509765625,-85.63150787353516
5,1,1600,64,-0.9202737808227539,0.39127495884895325,8.0,2.7395760398196822,0,0,4,0.1,-2.84000563621521,-85.63150787353516
5,1,1600,65,-0.9999979138374329,0.0020169958006590605,8.0,3.139575656316584,0,0,6,2.0,-2.2897071838378906,-85.63150787353516
5,1,1600,66,-0.9218446612358093,-0.3875594139099121,8.0,-2.743610015913936,0,0,6,2.0,-1.840306043624878,-85.63150787353516
5,1,1600,67,-0.6981527209281921,-0.7159488201141357,8.0,-2.343610415237991,0,0,6,2.0,-1.1630637645721436,-85.63150787353516
5,1,1600,68,-0.3752458095550537,-0.9269253015518188,7.763038635253906,-1.9554582888595928,0,0,6,2.0,-0.39519453048706055,-85.63150787353516
5,1,1600,69,-0.016269255429506302,-0.9998676180839539,7.367844581604004,-1.5870663004934067,0,0,6,2.0,0.3377479910850525,-85.63150787353516
5,1,1600,70,0.32368987798690796,-0.9461631774902344,6.917943954467773,-1.2411695774655511,0,0,6,2.0,0.9535123109817505,-85.63150787353516
5,1,1600,71,0.6091935634613037,-0.7930215001106262,6.508321762084961,-0.9157530104281537,0,0,6,2.0,1.4101738929748535,-85.63150787353516
5,1,1600,72,0.8224591016769409,-0.5688241124153137,6.213555812835693,-0.6050754793435946,0,0,6,2.0,1.687907099723816,-85.63150787353516
5,1,1600,73,0.9551209211349487,-0.2962160110473633,6.08693790435791,-0.30072843211754646,1,0,6,2.0,3.7625083923339844,-85.63150787353516
5,1,1600,74,0.9999717473983765,0.007510464172810316,6.164775848388672,0.007510535147336424,1,0,6,2.0,1.3069932460784912,-85.63150787353516
5,1,1600,75,0.9457076787948608,0.32501840591430664,6.470408916473389,0.3310311944022057,1,0,6,2.0,0.8816144466400146,-85.63150787353516
5,1,1600,76,0.7764772772789001,0.6301451325416565,7.014172554016113,0.6817401696648557,0,0,3,0.0,0.23688924312591553,-85.63150787353516
5,1,1600,77,0.49228858947753906,0.8704320192337036,7.486781597137451,1.0560792533017604,0,0,0,-2.0,-0.5697256922721863,-85.63150787353516
5,1,1600,78,0.12242896109819412,0.9924772381782532,7.839605808258057,1.4480594342764102,0,0,0,-2.0,-1.3914480209350586,-85.63150787353516
5,1,1600,79,-0.27372393012046814,0.9618082642555237,8.0,1.8480590482522876,0,0,0,-2.0,-2.0973238945007324,-85.63150787353516
5,1,1600,80,-0.6266618967056274,0.7792912125587463,8.0,2.2480586398980154,0,0,4,0.1,-2.6013379096984863,-85.63150787353516
5,1,1600,81,-0.8806639313697815,0.47374141216278076,8.0,2.648058276474813,0,0,4,0.1,-2.8312673568725586,-85.63150787353516
5,1,1600,82,-0.9956287741661072,0.09339841455221176,8.0,3.048057909616856,0,0,6,2.0,-2.4443469047546387,-85.63150787353516
5,1,1600,83,-0.9534057378768921,-0.3016909956932068,8.0,-2.835126852464733,0,0,6,2.0,-1.9653234481811523,-85.63150787353516
