seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,0,800,192,0.9093906879425049,0.41594284772872925,6.573896408081055,0.4289793763628812,0,0,3,0.0,0.7849607467651367,-100.6002426147461
9,0,800,193,0.7156296968460083,0.6984797716140747,6.8858537673950195,0.7732710368378061,0,0,3,0.0,0.09406852722167969,-100.6002426147461
9,0,800,194,0.41417667269706726,0.9101964831352234,7.4097137451171875,1.1437582596905935,0,0,3,0.0,-0.7859371900558472,-100.6002426147461
9,0,800,195,0.027033241465687752,0.9996345043182373,8.0,1.5437597907811258,0,0,6,2.0,-1.572758674621582,-100.6002426147461
9,0,800,196,-0.3643781542778015,0.931251049041748,8.0,1.9437612982124313,0,0,6,2.0,-2.240525722503662,-100.6002426147461
9,0,800,197,-0.6982618570327759,0.7158423662185669,8.0,2.343762872192244,0,0,6,2.0,-2.6878104209899902,-100.6002426147461
9,0,800,198,-0.9219045042991638,0.38741713762283325,8.0,2.743764365305713,0,0,6,2.0,-2.8418216705322266,-100.6002426147461
9,0,800,199,-0.999997615814209,-0.0021732391323894262,8.0,-3.1394194126973805,0,0,6,2.0,-2.2844221591949463,-100.6002426147461
9,0,800,200,-0.920211911201477,-0.39142048358917236,8.0,-2.7394179091732567,0,0,6,2.0,-1.8342857360839844,-100.6002426147461
9,0,800,201,-0.6951438188552856,-0.7188705801963806,8.0,-2.3394163478295944,0,0,6,2.0,-1.1551982164382935,-100.6002426147461
9,0,800,202,-0.3714567720890045,-0.9284502267837524,7.760847091674805,-1.9513739007786273,0,0,6,2.0,-0.38695019483566284,-100.6002426147461
9,0,800,203,-0.0123521713539958,-0.9999236464500427,7.364509582519531,-1.5831488130511164,0,0,6,2.0,0.3452266454696655,-100.6002426147461
9,0,800,204,0.32723626494407654,-0.9449425339698792,6.914566993713379,-1.2374189977078598,0,0,6,2.0,0.9595204591751099,-100.6002426147461
9,0,800,205,0.6120670437812805,-0.7908058166503906,6.505860328674316,-0.9121244903321816,0,0,6,2.0,1.4143279790878296,-100.6002426147461
9,0,800,206,0.8244955539703369,-0.5658683180809021,6.212756156921387,-0.6014860680063218,0,0,6,2.0,3.689924955368042,-100.6002426147461
9,0,800,207,0.9561983942985535,-0.2927192151546478,6.08835506439209,-0.2970693958836658,1,0,6,2.0,3.758175849914551,-100.6002426147461
9,0,800,208,0.9999353289604187,0.011371510103344917,6.168815612792969,0.011371755346518688,1,0,6,2.0,1.303168773651123,-100.6002426147461
9,0,800,209,0.9443314671516418,0.32899537682533264,6.477344036102295,0.335239553170995,1,0,5,0.5,0.9286636114120483,-100.6002426147461
9,0,800,210,0.7805857062339783,0.6250486969947815,6.799090385437012,0.6751939492476248,0,0,3,0.0,0.30494922399520874,-100.6002426147461
9,0,800,211,0.5074360370635986,0.8616893887519836,7.267877101898193,1.0385896400957078,0,0,3,0.0,-0.5520411729812622,-100.6002426147461
9,0,800,212,0.13607703149318695,0.9906982183456421,7.914144039154053,1.4342957958391311,0,0,6,2.0,-1.364929437637329,-100.6002426147461
9,0,800,213,-0.26046228408813477,0.9654839634895325,8.0,1.834297324995703,0,0,6,2.0,-2.0757641792297363,-100.6002426147461
9,0,800,214,-0.615880012512207,0.7878398895263672,8.0,2.234298846657613,0,0,6,2.0,-2.5921289920806885,-100.6002426147461
9,0,800,215,-0.8740631341934204,0.48581230640411377,8.0,2.634300369244663,0,0,6,2.0,-2.832500696182251,-100.6002426147461
9,0,800,216,-0.9942498207092285,0.10708502680063248,8.0,3.034301897564226,0,0,6,2.0,-2.466217041015625,-100.6002426147461
9,0,800,217,-0.9574651718139648,-0.2885487377643585,8.0,-2.8488818857650373,0,0,6,2.0,-1.983029842376709,-100.6002426147461
9,0,800,218,-0.76951664686203,-0.6386266350746155,8.0,-2.448880360753412,0,0,6,2.0,-1.3561649322509766,-100.6002426147461
9,0,800,219,-0.46800485253334045,-0.8837258815765381,7.821030139923096,-2.0578281038627684,0,0,6,2.0,-0.6015337705612183,-100.6002426147461
9,0,800,220,-0.11387088149785995,-0.993495523929596,7.458235740661621,-1.6849147451118764,0,0,6,2.0,0.1481669843196869,-100.6002426147461
9,0,800,221,0.23433665931224823,-0.9721554517745972,7.013113975524902,-1.3342601420002116,0,0,6,2.0,0.7991897463798523,-100.6002426147461
9,0,800,222,0.5360380411148071,-0.8441937565803528,6.5839972496032715,-1.0050593968162287,0,0,6,2.0,1.3008244037628174,-100.6002426147461
9,0,800,223,0.769641101360321,-0.6384766697883606,6.250852108001709,-0.6925174120673058,0,0,6,2.0,1.6297509670257568,-100.6002426147461
9,0,800,224,0.9253202080726624,-0.37918663024902344,6.071994781494141,-0.3889171260873924,0,0,6,2.0,3.7704577445983887,-100.6002426147461
9,0,800,225,0.9964287281036377,-0.08443795144557953,6.087604999542236,-0.08453861284126042,1,0,6,2.0,3.4690284729003906,-100.6002426147461
9,0,800,226,0.9732826948165894,0.22960993647575378,6.324276447296143,0.23167690148896927,1,0,6,2.0,1.0463429689407349,-100.6002426147461
9,0,800,227,0.84108966588974,0.5408955812454224,6.796483993530273,0.5715015784109164,0,0,3,0.0,0.49431532621383667,-100.6002426147461
9,0,800,228,0.5965433716773987,0.8025807738304138,7.202155590057373,0.9316089985680925,0,0,3,0.0,-0.31130459904670715,-100.6002426147461
9,0,800,229,0.24642111361026764,0.9691628217697144,7.804090976715088,1.3218105683183985,0,0,6,2.0,-1.1448922157287598,-100.6002426147461
9,0,800,230,-0.15044240653514862,0.9886187314987183,8.0,1.7218120905267353,0,0,6,2.0,-1.8911150693893433,-100.6002426147461
9,0,800,231,-0.5235542058944702,0.8519923090934753,8.0,2.121813627062711,0,0,6,2.0,-2.472020149230957,-100.6002426147461
9,0,800,232,-0.8140076994895935,0.580854058265686,8.0,2.5218151434588547,0,0,6,2.0,-2.7958948612213135,-100.6002426147461
9,0,800,233,-0.975946307182312,0.21801099181175232,8.0,2.921816677521555,0,0,6,2.0,-2.6313772201538086,-100.6002426147461
9,0,800,234,-0.9838032722473145,-0.17925146222114563,8.0,-2.96136711322,0,0,6,2.0,-2.1166718006134033,-100.6002426147461
9,0,800,235,-0.8363381624221802,-0.5482138395309448,8.0,-2.561365584906202,0,0,6,2.0,-1.5520000457763672,-100.6002426147461
9,0,800,236,-0.5614438056945801,-0.8275148272514343,7.8888397216796875,-2.1669258667878846,0,0,6,2.0,-0.8195717334747314,-100.6002426147461
9,0,800,237,-0.21600323915481567,-0.9763926267623901,7.568203449249268,-1.7885155399939314,0,0,6,2.0,-0.05754901468753815,-100.6002426147461
9,0,800,238,0.13862912356853485,-0.9903443455696106,7.135909080505371,-1.4317192857985048,0,0,6,2.0,0.6277734041213989,-100.6002426147461
9,0,800,239,0.4562111496925354,-0.8898715376853943,6.693150997161865,-1.0970635394440367,0,0,6,2.0,1.1747263669967651,-100.6002426147461
9,0,800,240,0.7103651762008667,-0.7038332223892212,6.325747489929199,-0.7807793578829076,0,0,6,2.0,1.5543837547302246,-100.6002426147461
9,0,800,241,0.8888872265815735,-0.458126038312912,6.097872734069824,-0.4758858476654876,0,0,6,2.0,3.75089955329895,-100.6002426147461
9,0,800,242,0.9850426912307739,-0.17231008410453796,6.054278373718262,-0.1731743631842645,1,0,6,2.0,3.606999635696411,-100.6002426147461
9,0,800,243,0.9904828071594238,0.13763609528541565,6.225045680999756,0.13807440599552884,1,0,6,2.0,1.1745507717132568,-100.6002426147461
9,0,800,244,0.8918001651763916,0.4524294435977936,6.628272533416748,0.46948768041167965,0,0,3,0.0,0.7078828811645508,-100.6002426147461
9,0,800,245,0.6837778687477112,0.7296901345252991,6.967594623565674,0.8178687455712632,0,0,3,0.0,-0.015987932682037354,-100.6002426147461
9,0,800,246,0.3683071732521057,0.9297041296958923,7.514862060546875,1.1936087759568448,0,0,6,2.0,-0.8896275758743286,-100.6002426147461
9,0,800,247,-0.022811995819211006,0.9997397661209106,8.0,1.5936103017361463,0,0,6,2.0,-1.6646614074707031,-100.6002426147461
9,0,800,248,-0.4103296101093292,0.9119372367858887,8.0,1.993611818677209,0,0,6,2.0,-2.310131311416626,-100.6002426147461
9,0,800,249,-0.7330647110939026,0.680158793926239,8.0,2.3936133572152913,0,0,6,2.0,-2.7241296768188477,-100.6002426147461
9,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,94.89703369140625
9,1,1600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,94.89703369140625
9,1,1600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,94.89703369140625
9,1,1600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,94.89703369140625
9,1,1600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,94.89703369140625
9,1,1600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,94.89703369140625
9,1,1600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,94.89703369140625
9,1,1600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,94.89703369140625
9,1,1600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,94.89703369140625
9,1,1600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,94.89703369140625
9,1,1600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,94.89703369140625
9,1,1600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,94.89703369140625
9,1,1600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,94.89703369140625
9,1,1600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,94.89703369140625
9,1,1600,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,6,2.0,-1.3379290103912354,94.89703369140625
9,1,1600,15,-0.6724395751953125,-0.7401519417762756,0.5662842392921448,-2.308296300859031,0,0,4,0.1,-1.3423038721084595,94.89703369140625
9,1,1600,16,-0.6714705228805542,-0.7410311698913574,0.026170313358306885,-2.30698782658097,0,0,0,-2.0,-1.434867024421692,94.89703369140625
9,1,1600,17,-0.7016221880912781,-0.712549090385437,-0.8296030759811401,-2.3484679262216286,0,0,0,-2.0,-1.5901126861572266,94.89703369140625
9,1,1600,18,-0.7584113478660583,-0.651776134967804,-1.6640148162841797,-2.431668610018595,0,0,4,0.1,-1.7464001178741455,94.89703369140625
9,1,1600,19,-0.8236199617385864,-0.5671420097351074,-2.1378469467163086,-2.5385609617827303,0,0,4,0.1,-1.9066652059555054,94.89703369140625
9,1,1600,20,-0.8890082836151123,-0.4578910768032074,-2.548203468322754,-2.6659711195998583,0,0,4,0.1,-2.045596122741699,94.89703369140625
9,1,1600,21,-0.9454605579376221,-0.325736403465271,-2.876621723175049,-2.809802124432924,0,0,0,-2.0,-2.180767059326172,94.89703369140625
9,1,1600,22,-0.9871084094047546,-0.16005292534828186,-3.420923948287964,-2.980848380335081,0,0,0,-2.0,-2.2152702808380127,94.89703369140625
9,1,1600,23,-0.9995100498199463,0.0312986820936203,-3.84096360206604,3.1102888583447785,0,0,0,-2.0,-2.0146095752716064,94.89703369140625
9,1,1600,24,-0.9720048308372498,0.23496079444885254,-4.117489814758301,2.904414416322568,0,0,0,-2.0,-1.8794050216674805,94.89703369140625
9,1,1600,25,-0.9007766246795654,0.43428266048431396,-4.241269111633301,2.6923508761123807,0,0,0,-2.0,-1.656280755996704,94.89703369140625
9,1,1600,26,-0.7899802327156067,0.6131322383880615,-4.215557098388672,2.4815731417855864,0,0,0,-2.0,-1.3677129745483398,94.89703369140625
9,1,1600,27,-0.6503090858459473,0.7596696615219116,-4.055707931518555,2.2787876034607057,0,0,0,-2.0,-1.0441776514053345,94.89703369140625
9,1,1600,28,-0.495745986700058,0.8684675097465515,-3.7859556674957275,2.0894899459080767,0,0,0,-2.0,-0.7161872386932373,94.89703369140625
9,1,1600,29,-0.3400436341762543,0.9404096007347107,-3.434605121612549,1.9177596428818702,0,0,0,-2.0,-0.4085448682308197,94.89703369140625
9,1,1600,30,-0.19425544142723083,0.9809509515762329,-3.0292978286743164,1.7662947080834959,0,0,5,0.5,-0.1629432737827301,94.89703369140625
9,1,1600,31,-0.08446836471557617,0.9964261054992676,-2.2185845375061035,1.6553654657414847,0,0,6,2.0,-0.040442951023578644,94.89703369140625
9,1,1600,32,-0.026002975180745125,0.9996618032455444,-1.171264886856079,1.5968022348247828,0,0,6,2.0,-0.04096689820289612,94.89703369140625
9,1,1600,33,-0.01992860995233059,0.9998013973236084,-0.12151849269866943,1.5907262562528564,0,0,6,2.0,-0.168422132730484,94.89703369140625
9,1,1600,34,-0.06629790365695953,0.997799813747406,0.9283325672149658,1.6371428985102878,0,0,6,2.0,-0.42135098576545715,94.89703369140625
9,1,1600,35,-0.16443058848381042,0.986388623714447,1.976682424545288,1.7359770467549576,0,0,6,2.0,-0.7919456362724304,94.89703369140625
9,1,1600,36,-0.31077131628990173,0.9504846930503845,3.0164737701416016,1.8868007556245654,0,0,6,2.0,-1.256456971168518,94.89703369140625
9,1,1600,37,-0.49468401074409485,0.8690728545188904,4.029337406158447,2.0882675566234816,0,0,6,2.0,-1.7639235258102417,94.89703369140625
9,1,1600,38,-0.6936386227607727,0.7203230857849121,4.981142044067383,2.337324604547073,0,0,6,2.0,-2.230776786804199,94.89703369140625
9,1,1600,39,-0.8711784482002258,0.49096643924713135,5.821384429931641,2.628393881122492,0,0,6,2.0,-2.5518813133239746,94.89703369140625
9,1,1600,40,-0.9822454452514648,0.1876000314950943,6.489609241485596,2.9528744179630606,0,0,6,2.0,-2.4749040603637695,94.89703369140625
9,1,1600,41,-0.9875758290290833,-0.15714313089847565,6.930309295654297,-2.9837954791499417,0,0,6,2.0,-2.0741982460021973,94.89703369140625
9,1,1600,42,-0.8710699677467346,-0.4911589026451111,7.112452030181885,-2.628172950882115,0,0,5,0.5,-1.6081538200378418,94.89703369140625
9,1,1600,43,-0.6566908955574036,-0.7541598081588745,6.819082736968994,-2.287218878909909,0,0,5,0.5,-1.021369218826294,94.89703369140625
9,1,1600,44,-0.38941797614097595,-0.921061098575592,6.328463077545166,-1.9707959488095868,0,0,5,0.5,-0.4120129942893982,94.89703369140625
9,1,1600,45,-0.11411689221858978,-0.9934672713279724,5.712667465209961,-1.6851623728354752,0,0,5,0.5,0.14619235694408417,94.89703369140625
9,1,1600,46,0.13732673227787018,-0.9905257821083069,5.042567253112793,-1.4330342544733585,0,0,4,0.1,0.6140511631965637,94.89703369140625
9,1,1600,47,0.34617936611175537,-0.9381682872772217,4.314672946929932,-1.2173007179369388,0,0,4,0.1,0.9784935712814331,94.89703369140625
9,1,1600,48,0.5096673369407654,-0.860371470451355,3.626046657562256,-1.0359981902638125,0,0,4,0.1,1.2498431205749512,94.89703369140625
9,1,1600,49,0.6323527097702026,-0.7746805548667908,2.9957680702209473,-0.8862098235094596,0,0,4,0.1,1.4448466300964355,94.89703369140625
9,1,1600,50,0.7215750217437744,-0.6923362016677856,2.429757595062256,-0.7647217214874688,0,0,0,-2.0,1.5601797103881836,94.89703369140625
9,1,1600,51,0.7749272584915161,-0.6320503950119019,1.6105053424835205,-0.6841963021797508,0,0,0,-2.0,1.6112675666809082,94.89703369140625
9,1,1600,52,0.8006763458251953,-0.5990970134735107,0.8364675641059875,-0.6423729117486934,0,0,2,-0.1,1.6312775611877441,94.89703369140625
9,1,1600,53,0.8116846084594727,-0.5840958952903748,0.37214478850364685,-0.6237657780738507,0,0,2,-0.1,1.6165300607681274,94.89703369140625
9,1,1600,54,0.809314489364624,-0.5873755216598511,-0.08092713356018066,-0.6278121884702168,0,0,2,-0.1,1.5702404975891113,94.89703369140625
9,1,1600,55,0.7932700514793396,-0.6088699102401733,-0.5364587903022766,-0.6546352364657365,0,0,0,-2.0,1.4514964818954468,94.89703369140625
9,1,1600,56,0.7522729635238647,-0.6588514447212219,-1.2931113243103027,-0.7192910293911099,0,0,0,-2.0,1.259343147277832,94.89703369140625
9,1,1600,57,0.6795453429222107,-0.7336333990097046,-2.087249994277954,-0.8236535280163897,0,0,2,-0.1,1.0164529085159302,94.89703369140625
9,1,1600,58,0.576565682888031,-0.8170507550239563,-2.652475118637085,-0.9562771829055534,0,0,2,-0.1,0.6812233924865723,94.89703369140625
9,1,1600,59,0.4354208707809448,-0.9002269506454468,-3.2802631855010986,-1.1202905617576233,0,0,2,-0.1,0.2417372465133667,94.89703369140625
9,1,1600,60,0.2493259161710739,-0.96841961145401,-3.970433473587036,-1.3188121943106257,0,0,2,-0.1,-0.3070182204246521,94.89703369140625
9,1,1600,61,0.016395797953009605,-0.9998655319213867,-4.711748123168945,-1.5543997933744607,0,0,2,-0.1,-0.9460664987564087,94.89703369140625
9,1,1600,62,-0.2546016573905945,-0.9670459628105164,-5.47664737701416,-1.8282321041485314,0,0,2,-0.1,-1.6183067560195923,94.89703369140625
9,1,1600,63,-0.5381853580474854,-0.8428264856338501,-6.2169318199157715,-2.139078920508558,0,0,1,-0.5,-2.237273693084717,94.89703369140625
9,1,1600,64,-0.792248547077179,-0.6101984977722168,-6.924051761627197,-2.485281524269888,0,0,1,-0.5,-2.662869453430176,94.89703369140625
9,1,1600,65,-0.9600889086723328,-0.2796947658061981,-7.456700801849365,-2.8581164636610614,0,0,1,-0.5,-2.6787705421447754,94.89703369140625
9,1,1600,66,-0.9946385622024536,0.10341209918260574,-7.741471767425537,3.0379953422748422,0,0,1,-0.5,-2.1698391437530518,94.89703369140625
9,1,1600,67,-0.8820770978927612,0.4711049497127533,-7.738912582397461,2.651049594176378,0,0,5,0.5,-1.6627495288848877,94.89703369140625
9,1,1600,68,-0.6554089188575745,0.7552741169929504,-7.31058406829834,2.2855203061476788,0,0,5,0.5,-1.022489070892334,94.89703369140625
9,1,1600,69,-0.37209731340408325,0.9281936883926392,-6.66912841796875,1.9520639045229278,0,0,5,0.5,-0.3731847405433655,94.89703369140625
9,1,1600,70,-0.08626114577054977,0.9962725043296814,-5.897983074188232,1.6571648151977318,0,0,0,-2.0,0.2053532600402832,94.89703369140625
9,1,1600,71,0.1850968450307846,0.9827202558517456,-5.450778484344482,1.384625912128171,0,0,0,-2.0,0.7161557078361511,94.89703369140625
9,1,1600,72,0.4230939745903015,0.906085729598999,-5.01373815536499,1.1339390259473436,0,0,0,-2.0,1.1368213891983032,94.89703369140625
9,1,1600,73,0.6198613047599792,0.7847113013267517,-4.63417387008667,0.9022303288652815,0,0,6,2.0,1.459597110748291,94.89703369140625
9,1,1600,74,0.7551271319389343,0.6555783152580261,-3.745640277862549,0.7149482554141889,0,0,6,2.0,1.6693532466888428,94.89703369140625
9,1,1600,75,0.8433814644813538,0.5373151898384094,-2.9539566040039062,0.5672505111612498,0,0,6,2.0,1.7983894348144531,94.89703369140625
9,1,1600,76,0.8983919024467468,0.43919458985328674,-2.2509701251983643,0.45470199967879704,0,0,6,2.0,1.8722662925720215,94.89703369140625
9,1,1600,77,0.9310109615325928,0.36499112844467163,-1.6215741634368896,0.37362328698067876,0,0,6,2.0,1.9089106321334839,94.89703369140625
9,1,1600,78,0.9488471746444702,0.31573551893234253,-1.0478308200836182,0.3212317454251303,1,0,6,2.0,3.91937255859375,94.89703369140625
9,1,1600,79,0.9566041231155396,0.29139065742492676,-0.5110291838645935,0.29568026595907687,1,0,4,0.1,3.9272665977478027,94.89703369140625
9,1,1600,80,0.9605547189712524,0.27809083461761475,-0.2774861454963684,0.28180598770071685,1,1,4,0.1,3.923910617828369,94.89703369140625
9,1,1600,81,0.9613009691238403,0.27550026774406433,-0.0539180189371109,0.279110077644605,1,1,4,0.1,3.9134302139282227,94.89703369140625
