seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,0,800,191,0.8970790505409241,-0.4418700039386749,5.466248512268066,-0.457682172160552,0,0,0,-2.0,3.836663246154785,-11.493572235107422
0,0,800,192,0.9767751693725586,-0.21426664292812347,4.834846019744873,-0.21594098196681835,1,0,0,-2.0,3.911248207092285,-11.493572235107422
0,0,800,193,0.9999961256980896,0.002767050638794899,4.374145984649658,0.0027670542971381037,1,0,0,-2.0,3.685415267944336,-11.493572235107422
0,0,800,194,0.9787383675575256,0.2051125466823578,4.076221466064453,0.20657870281468307,1,0,3,0.0,1.5430551767349243,-11.493572235107422
0,0,800,195,0.9138697981834412,0.4060072600841522,4.230055809020996,0.4180807746535633,0,0,3,0.0,1.2794426679611206,-11.493572235107422
0,0,800,196,0.79921555519104,0.6010444164276123,4.5345611572265625,0.6448073092612935,0,0,3,0.0,0.8793079853057861,-11.493572235107422
0,0,800,197,0.6262403130531311,0.7796300053596497,4.985344409942627,0.8940748587467222,0,0,3,0.0,0.32604196667671204,-11.493572235107422
0,0,800,198,0.3877764046192169,0.9217534065246582,5.570066928863525,1.1725782907394753,0,0,3,0.0,-0.37849265336990356,-11.493572235107422
0,0,800,199,0.08504676818847656,0.9963769316673279,6.261382102966309,1.4856466978136036,0,0,3,0.0,-1.1907981634140015,-11.493572235107422
0,0,800,200,-0.2621830403804779,0.965018093585968,7.008664608001709,1.836080030304798,0,0,1,-0.5,-1.9854792356491089,-11.493572235107422
0,0,800,201,-0.6037153005599976,0.7971999049186707,7.65742826461792,2.218949750210464,0,0,6,2.0,-2.5770089626312256,-11.493572235107422
0,0,800,202,-0.8665036559104919,0.49917060136795044,8.0,2.6189512845458536,0,0,6,2.0,-2.828979253768921,-11.493572235107422
0,0,800,203,-0.9924890995025635,0.12233263999223709,8.0,3.0189528097556915,0,0,6,2.0,-2.4902000427246094,-11.493572235107422
0,0,800,204,-0.9617811441421509,-0.27381911873817444,8.0,-2.864230955499455,0,0,6,2.0,-2.0024540424346924,-11.493572235107422
0,0,800,205,-0.7792279720306396,-0.6267405152320862,8.0,-2.4642294433219516,0,0,6,2.0,-1.3835742473602295,-11.493572235107422
0,0,800,206,-0.48112234473228455,-0.8766534328460693,7.829944610595703,-2.072730863709458,0,0,6,2.0,-0.6314823627471924,-11.493572235107422
0,0,800,207,-0.12795984745025635,-0.9917793273925781,7.47245454788208,-1.6991079718390665,0,0,6,2.0,0.12025190144777298,-11.493572235107422
0,0,800,208,0.2212744653224945,-0.9752115607261658,7.02862024307251,-1.347675186703006,0,0,5,0.5,0.7842481136322021,-11.493572235107422
0,0,800,209,0.5156210064888,-0.8568167090415955,6.372211456298828,-1.0290640206467985,0,0,3,0.0,1.2884052991867065,-11.493572235107422
0,0,800,210,0.7367236614227295,-0.67619389295578,5.7295989990234375,-0.7425840734059145,0,0,3,0.0,1.6304614543914795,-11.493572235107422
0,0,800,211,0.8863195180892944,-0.46307405829429626,5.222453594207764,-0.4814604428611539,0,0,0,-2.0,3.837538242340088,-11.493572235107422
0,0,800,212,0.9682397246360779,-0.25002342462539673,4.575148105621338,-0.2527044639185244,1,0,0,-2.0,3.9287681579589844,-11.493572235107422
0,0,800,213,0.9988325834274292,-0.048305634409189224,4.087630748748779,-0.048324441370379334,1,0,0,-2.0,3.7904512882232666,-11.493572235107422
0,0,800,214,0.990321159362793,0.1387946903705597,3.751401424407959,0.13924422343346515,1,0,3,0.0,1.6457346677780151,-11.493572235107422
0,0,800,215,0.9453858137130737,0.32595330476760864,3.855497360229492,0.3320199477270692,1,0,3,0.0,1.4478793144226074,-11.493572235107422
0,0,800,216,0.8592380285263062,0.5115759372711182,4.09996223449707,0.5370179221865308,0,0,3,0.0,1.1348910331726074,-11.493572235107422
0,0,800,217,0.7240086793899536,0.6897907853126526,4.483644008636475,0.761200095744824,0,0,3,0.0,0.6864758729934692,-11.493572235107422
0,0,800,218,0.5308020114898682,0.8474957942962646,5.0009870529174805,1.011249678389009,0,0,3,0.0,0.0896875262260437,-11.493572235107422
0,0,800,219,0.2741606533527374,0.9616838693618774,5.636609077453613,1.2930795114159377,0,0,3,0.0,-0.6435104608535767,-11.493572235107422
0,0,800,220,-0.04016636312007904,0.9991929531097412,6.357872009277344,1.610973500200121,0,0,3,0.0,-1.4534287452697754,-11.493572235107422
0,0,800,221,-0.3853057026863098,0.9227889180183411,7.107266902923584,1.9663354344696065,0,0,1,-0.5,-2.1990761756896973,-11.493572235107422
0,0,800,222,-0.7045281529426575,0.7096759676933289,7.724358558654785,2.3525544272486347,0,0,6,2.0,-2.694552183151245,-11.493572235107422
0,0,800,223,-0.9252748489379883,0.3792972266674042,8.0,2.752555990819054,0,0,6,2.0,-2.832913398742676,-11.493572235107422
0,0,800,224,-0.9999398589134216,-0.010964642278850079,8.0,-3.1306277912954865,0,0,6,2.0,-2.277467966079712,-11.493572235107422
0,0,800,225,-0.9167351722717285,-0.3994954228401184,8.0,-2.7306262734766955,0,0,6,2.0,-1.8215901851654053,-11.493572235107422
0,0,800,226,-0.6887970566749573,-0.7249541878700256,8.0,-2.3306247508145947,0,0,6,2.0,-1.1386749744415283,-11.493572235107422
0,0,800,227,-0.3634931743144989,-0.9315968155860901,7.756284236907959,-1.9428111697133883,0,0,6,2.0,-0.36967146396636963,-11.493572235107422
0,0,800,228,-0.004136872012168169,-0.9999914169311523,7.357586860656738,-1.5749332107149854,0,0,6,2.0,0.36086028814315796,-11.493572235107422
0,0,800,229,0.3346576988697052,-0.9423397183418274,6.907593250274658,-1.2295543519402516,0,0,5,0.5,0.9811626672744751,-11.493572235107422
0,0,800,230,0.609187126159668,-0.7930264472961426,6.275838375091553,-0.9157611291411467,0,0,3,0.0,1.4333248138427734,-11.493572235107422
0,0,800,231,0.8070204257965088,-0.5905234217643738,5.681068420410156,-0.6317073166103649,0,0,0,-2.0,1.7293498516082764,-11.493572235107422
0,0,800,232,0.9268745183944702,-0.37537121772766113,4.938175678253174,-0.38479726225003974,0,0,0,-2.0,3.887299060821533,-11.493572235107422
0,0,800,233,0.9860934019088745,-0.16619189083576202,4.356647491455078,-0.1669665931170366,1,0,0,-2.0,3.9091787338256836,-11.493572235107422
0,0,800,234,0.9995608925819397,0.029630931094288826,3.9320034980773926,0.029635269205914784,1,0,0,-2.0,3.726186752319336,-11.493572235107422
0,0,800,235,0.9775387644767761,0.21075555682182312,3.654226779937744,0.2123478193096107,1,0,3,0.0,1.5991642475128174,-11.493572235107422
0,0,800,236,0.9199039936065674,0.39214351773262024,3.812293529510498,0.4029606144403193,0,0,3,0.0,1.3699753284454346,-11.493572235107422
0,0,800,237,0.8206326365470886,0.5714560151100159,4.106400966644287,0.6082790549621687,0,0,3,0.0,1.023270845413208,-11.493572235107422
0,0,800,238,0.6711565256118774,0.7413156032562256,4.5349931716918945,0.8350284974552116,0,0,3,0.0,0.5392618179321289,-11.493572235107422
0,0,800,239,0.462861567735672,0.8864305019378662,5.090980052947998,1.0895756122382132,0,0,3,0.0,-0.0907474160194397,-11.493572235107422
0,0,800,240,0.19222457706928253,0.9813508987426758,5.755803108215332,1.3773678174079886,0,0,3,0.0,-0.8453176021575928,-11.493572235107422
0,0,800,241,-0.13078829646110535,0.9914102554321289,6.491816520690918,1.7019603995990633,0,0,3,0.0,-1.6508240699768066,-11.493572235107422
0,0,800,242,-0.47321322560310364,0.8809478878974915,7.235374450683594,2.0637310270024987,0,0,6,2.0,-2.4018380641937256,-11.493572235107422
0,0,800,243,-0.7789164781570435,0.6271275877952576,8.0,2.463732599651859,0,0,6,2.0,-2.7672927379608154,-11.493572235107422
0,0,800,244,-0.9616450071334839,0.27429696917533875,8.0,2.863734090979873,0,0,6,2.0,-2.7069530487060547,-11.493572235107422
0,0,800,245,-0.9925497770309448,-0.12183947116136551,8.0,-3.019449697355909,0,0,6,2.0,-2.1774990558624268,-11.493572235107422
0,0,800,246,-0.8667516112327576,-0.49873998761177063,8.0,-2.6194481850158953,0,0,6,2.0,-1.6481778621673584,-11.493572235107422
0,0,800,247,-0.607062041759491,-0.794654369354248,7.925944805145264,-2.2231545636781567,0,0,6,2.0,-0.9305217266082764,-11.493572235107422
0,0,800,248,-0.26755818724632263,-0.9635416865348816,7.629953861236572,-1.8416542625084424,0,0,6,2.0,-0.16448259353637695,-11.493572235107422
0,0,800,249,0.0893893837928772,-0.9959967136383057,7.2072978019714355,-1.4812874653724128,0,0,6,2.0,0.5372291803359985,-11.493572235107422
0,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1822.5126953125
0,1,1600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1822.5126953125
0,1,1600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1822.5126953125
0,1,1600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1822.5126953125
0,1,1600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1822.5126953125
0,1,1600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,1822.5126953125
0,1,1600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1822.5126953125
0,1,1600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,1822.5126953125
0,1,1600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,1822.5126953125
0,1,1600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,1822.5126953125
0,1,1600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,1822.5126953125
0,1,1600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,1822.5126953125
0,1,1600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,1822.5126953125
0,1,1600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,1822.5126953125
0,1,1600,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,6,2.0,-1.3379290103912354,1822.5126953125
0,1,1600,15,-0.6724395751953125,-0.7401519417762756,0.5662842392921448,-2.308296300859031,0,0,6,2.0,-1.3188751935958862,1822.5126953125
0,1,1600,16,-0.660843014717102,-0.75052410364151,0.3111703097820282,-2.2927378027327094,0,0,6,2.0,-1.320875644683838,1822.5126953125
0,1,1600,17,-0.659029483795166,-0.7521170377731323,0.04827725887298584,-2.29032402210727,0,0,6,2.0,-1.3440747261047363,1822.5126953125
0,1,1600,18,-0.6671067476272583,-0.7449620962142944,-0.21581050753593445,-2.301114597579568,0,0,6,2.0,-1.3873010873794556,1822.5126953125
0,1,1600,19,-0.6845928430557251,-0.7289256453514099,-0.4745320975780487,-2.324841327840175,0,0,2,-0.1,-1.4795011281967163,1822.5126953125
0,1,1600,20,-0.7214238047599792,-0.692493736743927,-1.0362263917922974,-2.3766525657116255,0,0,2,-0.1,-1.6109949350357056,1822.5126953125
0,1,1600,21,-0.7735260128974915,-0.6337645053863525,-1.570596694946289,-2.4551823808047826,0,0,2,-0.1,-1.763235330581665,1822.5126953125
0,1,1600,22,-0.8346141576766968,-0.5508349537849426,-2.060920000076294,-2.5582283184230286,0,0,0,-2.0,-1.9558167457580566,1822.5126953125
0,1,1600,23,-0.9027560949325562,-0.4301527142524719,-2.7740461826324463,-2.6969307010290082,0,0,0,-2.0,-2.129232883453369,1822.5126953125
0,1,1600,24,-0.962471604347229,-0.27138233184814453,-3.396660804748535,-2.866763675300078,0,0,0,-2.0,-2.2472524642944336,1822.5126953125
0,1,1600,25,-0.996816098690033,-0.07973431795835495,-3.9001975059509277,-3.0617736028787785,0,0,0,-2.0,-2.1410839557647705,1822.5126953125
0,1,1600,26,-0.9911445379257202,0.13278740644454956,-4.259998321533203,3.008411888401601,0,0,0,-2.0,-1.9658986330032349,1822.5126953125
0,1,1600,27,-0.937228262424469,0.34871628880500793,-4.460407733917236,2.7853915634738047,0,0,0,-2.0,-1.7655962705612183,1822.5126953125
0,1,1600,28,-0.8358348608016968,0.5489808320999146,-4.498870372772217,2.5604482026182382,0,0,0,-2.0,-1.479485034942627,1822.5126953125
0,1,1600,29,-0.6963469982147217,0.7177051901817322,-4.387134552001953,2.3410913927552452,0,0,0,-2.0,-1.1396098136901855,1822.5126953125
0,1,1600,30,-0.5336006283760071,0.8457365036010742,-4.148855686187744,2.1336486326970174,0,0,0,-2.0,-0.781335175037384,1822.5126953125
0,1,1600,31,-0.3635954260826111,0.9315569400787354,-3.8145532608032227,1.9429209216164425,0,0,0,-2.0,-0.4352315664291382,1822.5126953125
0,1,1600,32,-0.1999729722738266,0.97980135679245,-3.4158854484558105,1.7721266739926367,0,0,5,0.5,-0.14495112001895905,1822.5126953125
0,1,1600,33,-0.07096891850233078,0.9974784851074219,-2.606034278869629,1.6418249572522288,0,0,5,0.5,0.04876816272735596,1822.5126953125
0,1,1600,34,0.018116630613803864,0.9998358488082886,-1.7829253673553467,1.5526787044458745,0,0,5,0.5,0.1464669406414032,1822.5126953125
0,1,1600,35,0.06597213447093964,0.9978214502334595,-0.9580484628677368,1.5047762419966906,0,0,5,0.5,0.14831577241420746,1822.5126953125
0,1,1600,36,0.07269004732370377,0.9973545670509338,-0.13468235731124878,1.498042112087326,0,0,0,-2.0,0.10129784047603607,1822.5126953125
0,1,1600,37,0.0570564903318882,0.9983709454536438,0.31333357095718384,1.5137088333162627,0,0,0,-2.0,0.009100548923015594,1822.5126953125
0,1,1600,38,0.01898074895143509,0.999819815158844,0.7621117830276489,1.5518144373141654,0,0,0,-2.0,-0.13219818472862244,1822.5126953125
0,1,1600,39,-0.04160494729876518,0.9991341233253479,1.2119766473770142,1.6124132869489713,0,0,0,-2.0,-0.32185426354408264,1822.5126953125
0,1,1600,40,-0.12436049431562424,0.9922370910644531,1.6613272428512573,1.6954796243580825,0,0,0,-2.0,-0.5568435192108154,1822.5126953125
0,1,1600,41,-0.22793717682361603,0.9736757874488831,2.1055049896240234,1.8007549012895052,0,0,0,-2.0,-0.8301501870155334,1822.5126953125
0,1,1600,42,-0.3492276072502136,0.9370378851890564,2.535761833190918,1.9275430267373121,0,0,3,0.0,-1.177302598953247,1822.5126953125
0,1,1600,43,-0.4957287907600403,0.8684773445129395,3.2385401725769043,2.0894701362452266,0,0,3,0.0,-1.5570275783538818,1822.5126953125
0,1,1600,44,-0.6542335152626038,0.7562925219535828,3.8898983001708984,2.283965081691809,0,0,6,2.0,-1.9772517681121826,1822.5126953125
0,1,1600,45,-0.8140110969543457,0.5808492302894592,4.757117748260498,2.5218210469002607,0,0,6,2.0,-2.325082540512085,1822.5126953125
0,1,1600,46,-0.9410300850868225,0.3383226990699768,5.4927544593811035,2.796458714392904,0,0,6,2.0,-2.5189311504364014,1822.5126953125
0,1,1600,47,-0.9990838170051575,0.04279608279466629,6.046496391296387,3.098783496009933,0,0,6,2.0,-2.218449592590332,1822.5126953125
0,1,1600,48,-0.9621202945709229,-0.2726251482963562,6.378593444824219,-2.865472160064128,0,0,6,2.0,-1.9121568202972412,1822.5126953125
0,1,1600,49,-0.8254334330558777,-0.5644993782043457,6.474124431610107,-2.541765987436505,0,0,6,2.0,-1.464382290840149,1822.5126953125
0,1,1600,50,-0.6079152226448059,-0.7940018773078918,6.350749969482422,-2.2242286510705913,0,0,6,2.0,-0.9063332080841064,1822.5126953125
0,1,1600,51,-0.3435269594192505,-0.9391427636146545,6.055248737335205,-1.9214661841524696,0,0,6,2.0,-0.31819891929626465,1822.5126953125
0,1,1600,52,-0.06807254999876022,-0.9976803064346313,5.6508917808532715,-1.6389215645474235,0,0,6,2.0,0.2370486557483673,1822.5126953125
0,1,1600,53,0.19082853198051453,-0.9816233515739441,5.20263147354126,-1.378790200257348,0,0,6,2.0,0.7223089337348938,1822.5126953125
0,1,1600,54,0.4171679615974426,-0.908829391002655,4.766414165496826,-1.1404693753289539,0,0,6,2.0,1.1230382919311523,1822.5126953125
0,1,1600,55,0.6048413515090942,-0.7963459491729736,4.384792327880859,-0.9212296688968955,0,0,6,2.0,1.4388630390167236,1822.5126953125
0,1,1600,56,0.7538771033287048,-0.6570154428482056,4.087532997131348,-0.7168529623545513,0,0,0,-2.0,1.6726489067077637,1822.5126953125
0,1,1600,57,0.8514174818992615,-0.5244885087013245,3.294771432876587,-0.552114272584525,0,0,0,-2.0,1.817868947982788,1822.5126953125
0,1,1600,58,0.9122534990310669,-0.4096260368824005,2.601405143737793,-0.4220441053595109,0,0,0,-2.0,1.9030838012695312,1822.5126953125
0,1,1600,59,0.9484984278678894,-0.31678175926208496,1.9941856861114502,-0.322334579668101,1,0,0,-2.0,3.949267864227295,1822.5126953125
0,1,1600,60,0.9690349102020264,-0.24692371487617493,1.4565993547439575,-0.249504381092928,1,0,0,-2.0,3.970609664916992,1822.5126953125
0,1,1600,61,0.9798805117607117,-0.19958484172821045,0.9714065790176392,-0.20093422746121706,1,0,0,-2.0,3.9758267402648926,1822.5126953125
0,1,1600,62,0.984752893447876,-0.17395882308483124,0.52171790599823,-0.17484837749454812,1,0,6,2.0,7.988855361938477,1822.5126953125
0,1,1600,63,0.9901760220527649,-0.13982610404491425,0.6912487745285034,-0.14028579876911873,1,0,0,-2.0,7.98649263381958,1822.5126953125
0,1,1600,64,0.9920766353607178,-0.12563396990299225,0.28637921810150146,-0.12596684202850283,1,1,6,2.0,7.995616912841797,1822.5126953125
0,1,1600,65,0.9948675036430359,-0.10118572413921356,0.49215376377105713,-0.10135919547167412,1,1,0,-2.0,7.989649295806885,1822.5126953125
0,1,1600,66,0.9954389333724976,-0.09540075808763504,0.1162644624710083,-0.09554606710390968,1,1,6,2.0,10.0,1822.5126953125
0,1,1600,67,0.9969353079795837,-0.07823029905557632,0.3447139263153076,-0.07831031472474326,1,1,0,-2.0,10.0,1822.5126953125
0,1,1600,68,0.9968804121017456,-0.07892622798681259,-0.013958781957626343,-0.0790084054629568,1,1,6,2.0,10.0,1822.5126953125
0,1,1600,69,0.9977114796638489,-0.06761424988508224,0.22684656083583832,-0.06766587863974537,1,1,2,-0.1,10.0,1822.5126953125
0,1,1600,70,0.9982238411903381,-0.0595739409327507,0.16113588213920593,-0.059609239092934474,1,1,2,-0.1,10.0,1822.5126953125
0,1,1600,71,0.9985132217407227,-0.054509613662958145,0.10145542025566101,-0.054536645182005614,1,1,2,-0.1,10.0,1822.5126953125
0,1,1600,72,0.9986348152160645,-0.05223405733704567,0.04557320848107338,-0.05225784193909658,1,1,6,2.0,10.0,1822.5126953125
0,1,1600,73,0.9993178248405457,-0.03692961484193802,0.3063976764678955,-0.036938015712576475,1,1,0,-2.0,10.0,1822.5126953125
0,1,1600,74,0.9992779493331909,-0.037993643432855606,-0.021299540996551514,-0.038002791318623684,1,1,2,-0.1,10.0,1822.5126953125
0,1,1600,75,0.9991496205329895,-0.04123073071241379,-0.06479477882385254,-0.04124242280615719,1,1,6,2.0,10.0,1822.5126953125
0,1,1600,76,0.999518632888794,-0.031023116782307625,0.20428216457366943,-0.031028096287985744,1,1,0,-2.0,10.0,1822.5126953125
0,1,1600,77,0.999316394329071,-0.036968689411878586,-0.11898517608642578,-0.03697711645796767,1,1,6,2.0,10.0,1822.5126953125
0,1,1600,78,0.999570369720459,-0.029308713972568512,0.153288334608078,-0.0293129127331447,1,1,0,-2.0,10.0,1822.5126953125
0,1,1600,79,0.9992876052856445,-0.03773871809244156,-0.1686931848526001,-0.03774768316253323,1,1,6,2.0,10.0,1822.5126953125
