seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,0,800,193,0.7135279178619385,-0.7006267309188843,5.130279064178467,-0.7762755196597495,0,0,6,2.0,1.602614402770996,-58.56033706665039
7,0,800,194,0.8622826933860779,-0.5064271092414856,4.90480899810791,-0.5310362397611653,0,0,6,2.0,3.800429344177246,-58.56033706665039
7,0,800,195,0.9583047032356262,-0.2857482433319092,4.824988842010498,-0.2897871418870921,1,0,6,2.0,3.8756608963012695,-58.56033706665039
7,0,800,196,0.9990209341049194,-0.04423971474170685,4.910677909851074,-0.04425415857142287,1,0,6,2.0,3.596863269805908,-58.56033706665039
7,0,800,197,0.9770568013191223,0.21297873556613922,5.1774983406066895,0.21462264122966393,1,0,6,2.0,1.2958117723464966,-58.56033706665039
7,0,800,198,0.8792632222175598,0.4763360917568207,5.637232303619385,0.4964829963877738,0,0,6,2.0,0.8196752667427063,-58.56033706665039
7,0,800,199,0.6886237263679504,0.7251188158988953,6.2944841384887695,0.811206954623888,0,0,6,2.0,0.09174239635467529,-58.56033706665039
7,0,800,200,0.3918806314468384,0.9200160503387451,7.1383233070373535,1.1681214848440342,0,0,6,2.0,-0.8386595845222473,-58.56033706665039
7,0,800,201,0.002673316514119506,0.9999964237213135,8.0,1.5681230070886525,0,0,6,2.0,-1.6179167032241821,-58.56033706665039
7,0,800,202,-0.3869560658931732,0.9220981001853943,8.0,1.96812454855387,0,0,6,2.0,-2.2749900817871094,-58.56033706665039
7,0,800,203,-0.7154930830001831,0.6986197233200073,8.0,2.3681260411190297,0,0,6,2.0,-2.7061398029327393,-58.56033706665039
7,0,800,204,-0.9310687184333801,0.36484381556510925,8.0,2.768127597279527,0,0,6,2.0,-2.8167576789855957,-58.56033706665039
7,0,800,205,-0.9996479153633118,-0.02653334103524685,8.0,-3.1150561978820703,0,0,6,2.0,-2.2648043632507324,-58.56033706665039
7,0,800,206,-0.9104034900665283,-0.4137214422225952,8.0,-2.7150546731501026,0,0,6,2.0,-1.7982161045074463,-58.56033706665039
7,0,800,207,-0.6778039932250977,-0.7352425456047058,7.98970890045166,-2.315568122614111,0,0,6,2.0,-1.1098871231079102,-58.56033706665039
7,0,800,208,-0.3502691984176636,-0.9366490244865417,7.738276958465576,-1.9286548383403583,0,0,5,0.5,-0.3327431082725525,-58.56033706665039
7,0,800,209,-0.002317271428182721,-0.9999972581863403,7.110790252685547,-1.5731136004288822,0,0,5,0.5,0.37458378076553345,-58.56033706665039
7,0,800,210,0.3140648305416107,-0.9494014978408813,6.435792446136475,-1.2513248299355815,0,0,0,-2.0,0.951242983341217,-58.56033706665039
7,0,800,211,0.5569078922271729,-0.8305742144584656,5.423741340637207,-0.980138024120647,0,0,6,2.0,1.3602075576782227,-58.56033706665039
7,0,800,212,0.7484338879585266,-0.6632093191146851,5.100810527801514,-0.7250987544100953,0,0,6,2.0,1.652209758758545,-58.56033706665039
7,0,800,213,0.8870280385017395,-0.4617154598236084,4.903403282165527,-0.47992819232732786,0,0,6,2.0,3.8255717754364014,-58.56033706665039
7,0,800,214,0.9720295071601868,-0.23485860228538513,4.85711669921875,-0.23707310801634707,1,0,6,2.0,3.8603014945983887,-58.56033706665039
7,0,800,215,0.9999282360076904,0.011976749636232853,4.980972766876221,0.011977036464849112,1,0,6,2.0,3.5079591274261475,-58.56033706665039
7,0,800,216,0.962023138999939,0.2729678452014923,5.289955139160156,0.2764766962507729,1,0,6,2.0,1.203227162361145,-58.56033706665039
7,0,800,217,0.8439397811889648,0.5364378690719604,5.794681072235107,0.5662106027750062,0,0,6,2.0,0.6686274409294128,-58.56033706665039
7,0,800,218,0.628585934638977,0.7777400612831116,6.49700927734375,0.8910625776826916,0,0,6,2.0,-0.12172793596982956,-58.56033706665039
7,0,800,219,0.3057396411895752,0.9521151185035706,7.380314350128174,1.2600811425460938,0,0,6,2.0,-1.0223441123962402,-58.56033706665039
7,0,800,220,-0.08916774392127991,0.9960165619850159,8.0,1.6600826613773996,0,0,6,2.0,-1.7840014696121216,-58.56033706665039
7,0,800,221,-0.4699974060058594,0.8826677799224854,8.0,2.0600841736189124,0,0,6,2.0,-2.3972537517547607,-58.56033706665039
7,0,800,222,-0.7766242623329163,0.6299640536308289,8.0,2.4600857095259157,0,0,5,0.5,-2.7615292072296143,-58.56033706665039
7,0,800,223,-0.9606382846832275,0.27780210971832275,8.0,2.860087240845756,0,0,6,2.0,-2.711475372314453,-58.56033706665039
7,0,800,224,-0.9929875135421753,-0.11821898818016052,8.0,-3.023096548877708,0,0,6,2.0,-2.1811251640319824,-58.56033706665039
7,0,800,225,-0.8685646653175354,-0.49557578563690186,8.0,-2.623095013071818,0,0,6,2.0,-1.6540875434875488,-58.56033706665039
7,0,800,226,-0.6098592281341553,-0.7925097346305847,7.928318023681641,-2.226679293955043,0,0,6,2.0,-0.9374377727508545,-58.56033706665039
7,0,800,227,-0.2707618474960327,-0.9626463055610657,7.633935928344727,-1.8449806955979835,0,0,5,0.5,-0.1635536253452301,-58.56033706665039
7,0,800,228,0.07509484142065048,-0.9971763491630554,6.9869513511657715,-1.4956307225659085,0,0,5,0.5,0.5209193825721741,-58.56033706665039
7,0,800,229,0.3809928894042969,-0.9245779514312744,6.3140692710876465,-1.1799263775333637,0,0,6,2.0,1.0617634057998657,-58.56033706665039
7,0,800,230,0.634141743183136,-0.773216724395752,5.92063570022583,-0.8838982346171673,0,0,6,2.0,1.4674092531204224,-58.56033706665039
7,0,800,231,0.8242825269699097,-0.566178560256958,5.64072322845459,-0.6018624065934648,0,0,6,2.0,1.7242546081542969,-58.56033706665039
7,0,800,232,0.9473117589950562,-0.3203129172325134,5.51608943939209,-0.3260598013362048,1,0,6,2.0,3.8222618103027344,-58.56033706665039
7,0,800,233,0.9988831281661987,-0.04724886640906334,5.575854778289795,-0.04726646522503414,1,0,6,2.0,3.4965381622314453,-58.56033706665039
7,0,800,234,0.9701963663101196,0.24231982231140137,5.840418338775635,0.24475623925324647,1,0,6,2.0,1.1318359375,-58.56033706665039
7,0,800,235,0.8467953205108643,0.5319187641143799,6.322158336639404,0.5608649049774221,0,0,6,2.0,0.5519704222679138,-58.56033706665039
7,0,800,236,0.6122316718101501,0.7906783819198608,7.021097183227539,0.9119163029113082,0,0,6,2.0,-0.3078917860984802,-58.56033706665039
7,0,800,237,0.26014643907546997,0.9655691385269165,7.9141058921813965,1.3076224568094437,0,0,6,2.0,-1.1168057918548584,-58.56033706665039
7,0,800,238,-0.13640110194683075,0.9906536340713501,8.0,1.7076239807056801,0,0,6,2.0,-1.866829514503479,-58.56033706665039
7,0,800,239,-0.5114137530326843,0.8593345880508423,8.0,2.1076254965753938,0,0,6,2.0,-2.455371379852295,-58.56033706665039
7,0,800,240,-0.8056848049163818,0.5923444032669067,8.0,2.507627050127449,0,0,5,0.5,-2.7857611179351807,-58.56033706665039
7,0,800,241,-0.9727550148963928,0.23183542490005493,8.0,2.9076285600801453,0,0,6,2.0,-2.6504569053649902,-58.56033706665039
7,0,800,242,-0.9862474203109741,-0.16527557373046875,8.0,-2.975555231499471,0,0,6,2.0,-2.1320621967315674,-58.56033706665039
7,0,800,243,-0.844031810760498,-0.5362929701805115,8.0,-2.5755537049197206,0,0,6,2.0,-1.5758209228515625,-58.56033706665039
7,0,800,244,-0.5727588534355164,-0.8197238445281982,7.897780418395996,-2.1806638689101243,0,0,6,2.0,-0.8467917442321777,-58.56033706665039
7,0,800,245,-0.2286757230758667,-0.9735026359558105,7.5829877853393555,-1.8015134736799925,0,0,5,0.5,-0.0761764794588089,-58.56033706665039
7,0,800,246,0.1154148280620575,-0.9933173656463623,6.927860736846924,-1.4551237167370417,0,0,5,0.5,0.5957299470901489,-58.56033706665039
7,0,800,247,0.415569931268692,-0.9095611572265625,6.257872581481934,-1.142226982731916,0,0,6,2.0,1.1199607849121094,-58.56033706665039
7,0,800,248,0.6611528992652893,-0.7502511143684387,5.875701904296875,-0.8484418719293694,0,0,6,2.0,1.5074431896209717,-58.56033706665039
7,0,800,249,0.8430889844894409,-0.5377739667892456,5.613013744354248,-0.5677945891661744,0,0,6,2.0,3.745335578918457,-58.56033706665039
7,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-438.9909362792969
7,1,1600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-438.9909362792969
7,1,1600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-438.9909362792969
7,1,1600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-438.9909362792969
7,1,1600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-438.9909362792969
7,1,1600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-438.9909362792969
7,1,1600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-438.9909362792969
7,1,1600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-438.9909362792969
7,1,1600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-438.9909362792969
7,1,1600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-438.9909362792969
7,1,1600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-438.9909362792969
7,1,1600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-438.9909362792969
7,1,1600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-438.9909362792969
7,1,1600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,-438.9909362792969
7,1,1600,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,6,2.0,-1.3379290103912354,-438.9909362792969
7,1,1600,15,-0.6724395751953125,-0.7401519417762756,0.5662842392921448,-2.308296300859031,0,0,6,2.0,-1.3188751935958862,-438.9909362792969
7,1,1600,16,-0.660843014717102,-0.75052410364151,0.3111703097820282,-2.2927378027327094,0,0,6,2.0,-1.320875644683838,-438.9909362792969
7,1,1600,17,-0.659029483795166,-0.7521170377731323,0.04827725887298584,-2.29032402210727,0,0,6,2.0,-1.3440747261047363,-438.9909362792969
7,1,1600,18,-0.6671067476272583,-0.7449620962142944,-0.21581050753593445,-2.301114597579568,0,0,6,2.0,-1.3873010873794556,-438.9909362792969
7,1,1600,19,-0.6845928430557251,-0.7289256453514099,-0.4745320975780487,-2.324841327840175,0,0,6,2.0,-1.4480886459350586,-438.9909362792969
7,1,1600,20,-0.7104280591011047,-0.7037698030471802,-0.7212263345718384,-2.360902605680034,0,0,6,2.0,-1.5227566957473755,-438.9909362792969
7,1,1600,21,-0.7430115938186646,-0.6692785024642944,-0.9490537047386169,-2.4083553101390733,0,0,6,2.0,-1.606579065322876,-438.9909362792969
7,1,1600,22,-0.7802776098251343,-0.6254332065582275,-1.151012659072876,-2.465905986335726,0,0,6,2.0,-1.6940884590148926,-438.9909362792969
7,1,1600,23,-0.8198298811912537,-0.5726071000099182,-1.3200875520706177,-2.5319102408321643,0,0,6,2.0,-1.7795346975326538,-438.9909362792969
7,1,1600,24,-0.8591421246528625,-0.5117369294166565,-1.4495428800582886,-2.6043873386961667,0,0,6,2.0,-1.85747230052948,-438.9909362792969
7,1,1600,25,-0.8958134651184082,-0.4444301128387451,-1.5333455801010132,-2.6810546329829386,0,0,6,2.0,-1.9234004020690918,-438.9909362792969
7,1,1600,26,-0.9278445839881897,-0.3729668855667114,-1.566668152809143,-2.759388043428666,0,0,6,2.0,-1.97433602809906,-438.9909362792969
7,1,1600,27,-0.9538814425468445,-0.3001834750175476,-1.5463932752609253,-2.8367076478932574,0,0,6,2.0,-2.009176731109619,-438.9909362792969
7,1,1600,28,-0.9733672142028809,-0.2292514145374298,-1.4715309143066406,-2.9102841018219814,0,0,6,2.0,-2.0287559032440186,-438.9909362792969
7,1,1600,29,-0.986560046672821,-0.16339907050132751,-1.343469500541687,-2.977457598644503,0,0,6,2.0,-2.0355560779571533,-438.9909362792969
7,1,1600,30,-0.9944047927856445,-0.10563662648200989,-1.1660188436508179,-3.0357585650999317,0,0,6,2.0,-2.0331363677978516,-438.9909362792969
7,1,1600,31,-0.9982851147651672,-0.058538179844617844,-0.9452463388442993,-3.0830209865172202,0,0,6,2.0,-2.0253963470458984,-438.9909362792969
7,1,1600,32,-0.9997092485427856,-0.024111881852149963,-0.6891499757766724,-3.117478434325276,0,0,6,2.0,-2.015824794769287,-438.9909362792969
7,1,1600,33,-0.9999929070472717,-0.0037525484804064035,-0.407233864068985,-3.1378400961067623,0,0,6,2.0,-2.0051193237304688,-438.9909362792969
7,1,1600,34,-0.9999984502792358,0.001749904011376202,-0.11004826426506042,3.1398427486527196,0,0,6,2.0,-2.0012731552124023,-438.9909362792969
7,1,1600,35,-0.9999694228172302,-0.007813222706317902,0.19126415252685547,-3.1337793509684264,0,0,6,2.0,-1.9931915998458862,-438.9909362792969
7,1,1600,36,-0.9994853138923645,-0.0320780910551548,0.48540422320365906,-3.109509056912939,0,0,6,2.0,-1.9858436584472656,-438.9909362792969
7,1,1600,37,-0.9975404143333435,-0.07009341567754745,0.761345624923706,-3.07144171357902,0,0,6,2.0,-1.9744324684143066,-438.9909362792969
7,1,1600,38,-0.9927378296852112,-0.12029775977134705,1.0087755918502808,-3.0210028356166614,0,0,6,2.0,-1.95552659034729,-438.9909362792969
7,1,1600,39,-0.9835708737373352,-0.18052229285240173,1.2185522317886353,-2.9600752077072907,0,0,6,2.0,-1.9260423183441162,-438.9909362792969
7,1,1600,40,-0.9687450528144836,-0.24805842339992523,1.3831604719161987,-2.8909171273568792,0,0,6,2.0,-1.8839476108551025,-438.9909362792969
7,1,1600,41,-0.9474809169769287,-0.31981223821640015,1.4971166849136353,-2.8160613349135004,0,0,6,2.0,-1.828786849975586,-438.9909362792969
7,1,1600,42,-0.9197338223457336,-0.39254245162010193,1.5572575330734253,-2.738198326654234,0,0,6,2.0,-1.761922001838684,-438.9909362792969
7,1,1600,43,-0.8862841129302979,-0.46314188838005066,1.5628507137298584,-2.660055696381687,0,0,6,2.0,-1.686440110206604,-438.9909362792969
7,1,1600,44,-0.8486800193786621,-0.528906524181366,1.5154943466186523,-2.5842810138646284,0,0,6,2.0,-1.6067719459533691,-438.9909362792969
7,1,1600,45,-0.8090558648109436,-0.587731659412384,1.4188144207000732,-2.5133403278951287,0,0,6,2.0,-1.5281304121017456,-438.9909362792969
7,1,1600,46,-0.7698736786842346,-0.6381962299346924,1.2780156135559082,-2.449439574801558,0,0,6,2.0,-1.4558980464935303,-438.9909362792969
7,1,1600,47,-0.7336479425430298,-0.6795296669006348,1.0993684530258179,-2.3944712382577316,0,0,6,2.0,-1.3950783014297485,-438.9909362792969
7,1,1600,48,-0.702702522277832,-0.7114837169647217,0.889721155166626,-2.349985207716394,0,0,6,2.0,-1.3498784303665161,-438.9909362792969
7,1,1600,49,-0.6789880394935608,-0.7341492772102356,0.6561083793640137,-2.317179706370522,0,0,6,2.0,-1.3234364986419678,-438.9909362792969
7,1,1600,50,-0.6639647483825684,-0.7477638125419617,0.40549638867378235,-2.2969048706064106,0,0,6,2.0,-1.3176695108413696,-438.9909362792969
7,1,1600,51,-0.6585384011268616,-0.7525470852851868,0.14467352628707886,-2.2896712563771415,0,0,6,2.0,-1.3332010507583618,-438.9909362792969
7,1,1600,52,-0.6630319952964783,-0.7485910058021545,-0.11973679065704346,-2.295658164007056,0,0,6,2.0,-1.3693387508392334,-438.9909362792969
7,1,1600,53,-0.6771780848503113,-0.7358191013336182,-0.3811800181865692,-2.3147171361682166,0,0,6,2.0,-1.4240843057632446,-438.9909362792969
7,1,1600,54,-0.7001252770423889,-0.7140199542045593,-0.6330443620681763,-2.3463693111734556,0,0,6,2.0,-1.4941858053207397,-438.9909362792969
7,1,1600,55,-0.7304638624191284,-0.6829512715339661,-0.8685593605041504,-2.3897972905863685,0,0,6,2.0,-1.5752711296081543,-438.9909362792969
7,1,1600,56,-0.7662854790687561,-0.6425002217292786,-1.080772876739502,-2.4438360396761016,0,0,6,2.0,-1.6620980501174927,-438.9909362792969
7,1,1600,57,-0.8052944540977478,-0.5928750038146973,-1.262648105621338,-2.506968331100578,0,0,6,2.0,-1.7489577531814575,-438.9909362792969
7,1,1600,58,-0.8449850082397461,-0.5347899198532104,-1.4073044061660767,-2.5773335214608273,0,0,6,2.0,-1.8302197456359863,-438.9909362792969
7,1,1600,59,-0.8828785419464111,-0.4696013629436493,-1.508396863937378,-2.652753438851248,0,0,6,2.0,-1.9009654521942139,-438.9909362792969
7,1,1600,60,-0.9167978763580322,-0.39935147762298584,-1.5605978965759277,-2.730783283122697,0,0,6,2.0,-1.9576023817062378,-438.9909362792969
7,1,1600,61,-0.9451300501823425,-0.3266942501068115,-1.5601115226745605,-2.8087888595386485,0,0,6,2.0,-1.9983177185058594,-438.9909362792969
7,1,1600,62,-0.9670175909996033,-0.2547094225883484,-1.5051321983337402,-2.8840454388158063,0,0,6,2.0,-2.02325439453125,-438.9909362792969
7,1,1600,63,-0.9824287295341492,-0.18663807213306427,-1.3961642980575562,-2.953853682524691,0,0,6,2.0,-2.034346103668213,-438.9909362792969
7,1,1600,64,-0.9920810461044312,-0.1255992203950882,-1.236142873764038,-3.015660839876981,0,0,6,2.0,-2.034839391708374,-438.9909362792969
7,1,1600,65,-0.9972324371337891,-0.0743461549282074,-1.0303423404693604,-3.0671778338902795,0,0,6,2.0,-2.028599500656128,-438.9909362792969
7,1,1600,66,-0.9993836879730225,-0.035102393478155136,-0.7861019372940063,-3.106483046216258,0,0,6,2.0,-2.0193464756011963,-438.9909362792969
7,1,1600,67,-0.9999549388885498,-0.009488049894571304,-0.5124287605285645,-3.1321044608715187,0,0,6,2.0,-2.008479118347168,-438.9909362792969
7,1,1600,68,-0.9999988675117493,0.0014890744350850582,-0.21954479813575745,3.1401035785689455,0,0,6,2.0,-2.003509521484375,-438.9909362792969
7,1,1600,69,-0.9999966025352478,-0.0025895487051457167,0.08157199621200562,-3.1390031018750526,0,0,6,2.0,-1.9954850673675537,-438.9909362792969
7,1,1600,70,-0.9997673034667969,-0.021569333970546722,0.37962985038757324,-3.1200216456882357,0,0,6,2.0,-1.9888191223144531,-438.9909362792969
7,1,1600,71,-0.9985018968582153,-0.05471627414226532,0.6634528636932373,-3.0868490378559206,0,0,6,2.0,-1.9792829751968384,-438.9909362792969
7,1,1600,72,-0.9949174523353577,-0.10069355368614197,0.9224156737327576,-3.0407281566651383,0,0,6,2.0,-1.9635032415390015,-438.9909362792969
7,1,1600,73,-0.9875109791755676,-0.15754999220371246,1.1468955278396606,-2.9833834820210834,0,0,6,2.0,-1.938183069229126,-438.9909362792969
7,1,1600,74,-0.9748730063438416,-0.22276119887828827,1.3287330865859985,-2.916946719645188,0,0,6,2.0,-1.900833249092102,-438.9909362792969
7,1,1600,75,-0.9560050964355469,-0.293349951505661,1.4616621732711792,-2.843863566522878,0,0,6,2.0,-1.8503789901733398,-438.9909362792969
7,1,1600,76,-0.9305766224861145,-0.366097092628479,1.5416496992111206,-2.766781171572965,0,0,6,2.0,-1.787511944770813,-438.9909362792969
7,1,1600,77,-0.8990657329559326,-0.43781358003616333,1.5670769214630127,-2.6884272854041287,0,0,6,2.0,-1.714720606803894,-438.9909362792969
7,1,1600,78,-0.8627558946609497,-0.5056205987930298,1.5387167930603027,-2.611491496021355,0,0,6,2.0,-1.6360032558441162,-438.9909362792969
7,1,1600,79,-0.8235946893692017,-0.5671787261962891,1.4595013856887817,-2.5385163883459954,0,0,6,2.0,-1.5563595294952393,-438.9909362792969
7,1,1600,80,-0.7839568257331848,-0.6208152770996094,1.3341172933578491,-2.47181039212247,0,0,6,2.0,-1.481178879737854,-438.9909362792969
7,1,1600,81,-0.7463685870170593,-0.6655327677726746,1.1685057878494263,-2.4133852193465124,0,0,6,2.0,-1.4156583547592163,-438.9909362792969
