seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,0,800,192,0.99562668800354,0.09342042356729507,6.195123672485352,0.09355685162816504,1,0,6,2.0,1.225548505783081,-97.4334716796875
6,0,800,193,0.9123471975326538,0.40941736102104187,6.565188884735107,0.4218153587179188,0,0,6,2.0,0.7235047221183777,-97.4334716796875
6,0,800,194,0.7106128334999084,0.7035831809043884,7.1722517013549805,0.7804274276386819,0,0,6,2.0,-0.08292841166257858,-97.4334716796875
6,0,800,195,0.3805316984653473,0.9247678518295288,7.99993896484375,1.1804251352481363,0,0,6,2.0,-0.8632640242576599,-97.4334716796875
6,0,800,196,-0.00963018462061882,0.99995356798172,8.0,1.5804266608577118,0,0,6,2.0,-1.6405456066131592,-97.4334716796875
6,0,800,197,-0.3982716500759125,0.9172674417495728,8.0,1.9804281916464508,0,0,6,2.0,-2.2920706272125244,-97.4334716796875
6,0,800,198,-0.724034309387207,0.6897639036178589,8.0,2.380429699764615,0,0,6,2.0,-2.714975595474243,-97.4334716796875
6,0,800,199,-0.9354870319366455,0.35336095094680786,8.0,2.7804312386101677,0,0,6,2.0,-2.8036513328552246,-97.4334716796875
6,0,800,200,-0.9992457628250122,-0.03883034363389015,8.0,-3.1027525431571203,0,0,6,2.0,-2.2544872760772705,-97.4334716796875
6,0,800,201,-0.9052444100379944,-0.4248911440372467,8.0,-2.7027510044020233,0,0,6,2.0,-1.7795192003250122,-97.4334716796875
6,0,800,202,-0.6690186858177185,-0.7432454824447632,7.981331825256348,-2.3036840867919706,0,0,6,2.0,-1.0870625972747803,-97.4334716796875
6,0,800,203,-0.33978813886642456,-0.9405019879341125,7.723897933959961,-1.9174879569380205,0,0,6,2.0,-0.31817948818206787,-97.4334716796875
6,0,800,204,0.019232019782066345,-0.9998149871826172,7.318521499633789,-1.5515631200937035,0,0,6,2.0,0.40547049045562744,-97.4334716796875
6,0,800,205,0.3547686040401459,-0.9349541068077087,6.8686604499816895,-1.2081297550216643,0,0,6,2.0,1.0063624382019043,-97.4334716796875
6,0,800,206,0.6334768533706665,-0.7737615704536438,6.467444896697998,-0.8847578483844344,0,0,6,2.0,1.4458223581314087,-97.4334716796875
6,0,800,207,0.8389740586280823,-0.5441713929176331,6.187123775482178,-0.5754011625865835,0,0,6,2.0,3.705200433731079,-97.4334716796875
6,0,800,208,0.963383138179779,-0.26812851428985596,6.078995227813721,-0.27144989055883856,1,0,6,2.0,3.7299351692199707,-97.4334716796875
6,0,800,209,0.9992989897727966,0.037436459213495255,6.17789888381958,0.03744520995376715,1,0,6,2.0,1.2799266576766968,-97.4334716796875
6,0,800,210,0.9349268078804016,0.35484054684638977,6.50597620010376,0.3627435198018709,0,0,6,2.0,0.8274589776992798,-97.4334716796875
6,0,800,211,0.7542069554328918,0.6566367149353027,7.07210636138916,0.716350730076597,0,0,6,2.0,0.07093638181686401,-97.4334716796875
6,0,800,212,0.4450366199016571,0.8955123424530029,7.864583969116211,1.1095811609076431,0,0,6,2.0,-0.7216553092002869,-97.4334716796875
6,0,800,213,0.06117543950676918,0.9981269836425781,8.0,1.5095826626102764,0,0,6,2.0,-1.5086928606033325,-97.4334716796875
6,0,800,214,-0.33234408497810364,0.9431581497192383,8.0,1.90958419432418,0,0,6,2.0,-2.1907906532287598,-97.4334716796875
6,0,800,215,-0.6733933687210083,0.7392842769622803,8.0,2.309585705666264,0,0,6,2.0,-2.6602582931518555,-97.4334716796875
6,0,800,216,-0.9081279039382935,0.41869279742240906,8.0,2.7095872477245835,0,0,6,2.0,-2.8429765701293945,-97.4334716796875
6,0,800,217,-0.9994878768920898,0.031998421996831894,8.0,3.109588767190433,0,0,6,2.0,-2.3420984745025635,-97.4334716796875
6,0,800,218,-0.9330494999885559,-0.35974782705307007,8.0,-2.7735950163586405,0,0,6,2.0,-1.8826005458831787,-97.4334716796875
6,0,800,219,-0.7193020582199097,-0.694697380065918,8.0,-2.373593503668014,0,0,6,2.0,-1.21891450881958,-97.4334716796875
6,0,800,220,-0.40213435888290405,-0.9155806303024292,7.778976917266846,-1.9846431507521096,0,0,6,2.0,-0.4540862441062927,-97.4334716796875
6,0,800,221,-0.04421874135732651,-0.9990218281745911,7.39229154586792,-1.6150294929617148,0,0,6,2.0,0.2841404676437378,-97.4334716796875
6,0,800,222,0.2983080744743347,-0.954469621181488,6.9430251121521,-1.2678767937537556,0,0,6,2.0,0.9102658033370972,-97.4334716796875
6,0,800,223,0.588561475276947,-0.8084524273872375,6.527173042297363,-0.9415179741644124,0,0,6,2.0,1.3800309896469116,-97.4334716796875
6,0,800,224,0.8077474236488342,-0.5895286202430725,6.220833778381348,-0.6304751817525754,0,0,6,2.0,1.672781229019165,-97.4334716796875
6,0,800,225,0.9471580982208252,-0.32076701521873474,6.0786871910095215,-0.3265391932775294,1,0,6,2.0,3.7723021507263184,-97.4334716796875
6,0,800,226,0.9998071789741516,-0.019634095951914787,6.1381120681762695,-0.019635358706095035,1,0,6,2.0,1.3522108793258667,-97.4334716796875
6,0,800,227,0.9548815488815308,0.2969866991043091,6.423386573791504,0.3015354384784524,1,0,6,2.0,0.9334244728088379,-97.4334716796875
6,0,800,228,0.7967848181724548,0.6042631268501282,6.946126461029053,0.6488407448158154,0,0,6,2.0,0.23381346464157104,-97.4334716796875
6,0,800,229,0.5115500092506409,0.859253466129303,7.699323654174805,1.0338085804578994,0,0,6,2.0,-0.5708922147750854,-97.4334716796875
6,0,800,230,0.13655821979045868,0.9906319975852966,8.0,1.4338100722631186,0,0,6,2.0,-1.3639938831329346,-97.4334716796875
6,0,800,231,-0.2599932849407196,0.9656103849411011,8.0,1.8338115857544386,0,0,6,2.0,-2.075000762939453,-97.4334716796875
6,0,800,232,-0.6154972910881042,0.7881389260292053,8.0,2.2338131527714653,0,0,6,2.0,-2.591658353805542,-97.4334716796875
6,0,800,233,-0.8738270401954651,0.4862367808818817,8.0,2.6338146543301635,0,0,6,2.0,-2.8323967456817627,-97.4334716796875
6,0,800,234,-0.9941977262496948,0.10756794363260269,8.0,3.0338161790082925,0,0,6,2.0,-2.4669806957244873,-97.4334716796875
6,0,800,235,-0.9576051831245422,-0.28808364272117615,8.0,-2.849367598224773,0,0,6,2.0,-1.9836485385894775,-97.4334716796875
6,0,800,236,-0.7698267698287964,-0.6382527947425842,8.0,-2.449366089982517,0,0,6,2.0,-1.3570303916931152,-97.4334716796875
6,0,800,237,-0.4684205651283264,-0.8835055828094482,7.821310520172119,-2.05829858077127,0,0,6,2.0,-0.6024850606918335,-97.4334716796875
6,0,800,238,-0.1143193244934082,-0.99344402551651,7.458681106567383,-1.6853661354342624,0,0,6,2.0,0.1472797691822052,-97.4334716796875
6,0,800,239,0.23392006754875183,-0.9722557663917542,7.0135979652404785,-1.3346886414098575,0,0,6,2.0,0.7984644770622253,-97.4334716796875
6,0,800,240,0.5356955528259277,-0.8444111347198486,6.584405899047852,-1.0054650463012687,0,0,6,2.0,1.300297498703003,-97.4334716796875
6,0,800,241,0.7693893909454346,-0.6387799978256226,6.251097679138184,-0.6929115770684003,0,0,6,2.0,1.6294554471969604,-97.4334716796875
6,0,800,242,0.9251720905303955,-0.3795478045940399,6.072012901306152,-0.3893074922245216,0,0,6,2.0,3.7704150676727295,-97.4334716796875
6,0,800,243,0.996394693851471,-0.08483830839395523,6.0873517990112305,-0.08494041381908095,1,0,6,2.0,3.469712257385254,-97.4334716796875
6,0,800,244,0.9733818769454956,0.22918914258480072,6.323722839355469,0.23124457683258878,1,0,6,2.0,1.046993613243103,-97.4334716796875
6,0,800,245,0.8413461446762085,0.5404965877532959,6.795614719390869,0.5710272607891448,0,0,6,2.0,0.4155651926994324,-97.4334716796875
6,0,800,246,0.5848727822303772,0.8111249804496765,7.5009870529174805,0.9460730848952824,0,0,6,2.0,-0.3983314037322998,-97.4334716796875
6,0,800,247,0.22283509373664856,0.9748561382293701,8.0,1.3460745971822832,0,0,6,2.0,-1.1927696466445923,-97.4334716796875
6,0,800,248,-0.17438364028930664,0.9846777319908142,8.0,1.7460761193108778,0,0,6,2.0,-1.9321439266204834,-97.4334716796875
6,0,800,249,-0.544070839881897,0.8390392661094666,8.0,2.1460776439434133,0,0,6,2.0,-2.499722719192505,-97.4334716796875
6,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-17.765764236450195
6,1,1600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-17.765764236450195
6,1,1600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-17.765764236450195
6,1,1600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-17.765764236450195
6,1,1600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-17.765764236450195
6,1,1600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-17.765764236450195
6,1,1600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-17.765764236450195
6,1,1600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-17.765764236450195
6,1,1600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-17.765764236450195
6,1,1600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-17.765764236450195
6,1,1600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-17.765764236450195
6,1,1600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-17.765764236450195
6,1,1600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-17.765764236450195
6,1,1600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,3,0.0,-1.3976131677627563,-17.765764236450195
6,1,1600,14,-0.703857958316803,-0.710340678691864,0.5068979859352112,-2.351610498383658,0,0,0,-2.0,-1.4438832998275757,-17.765764236450195
6,1,1600,15,-0.7153374552726746,-0.6987791061401367,-0.3258575201034546,-2.367903279187814,0,0,0,-2.0,-1.5545942783355713,-17.765764236450195
6,1,1600,16,-0.7543109655380249,-0.6565172076225281,-1.1499418020248413,-2.4254003536312707,0,0,0,-2.0,-1.719114899635315,-17.765764236450195
6,1,1600,17,-0.8144150376319885,-0.5802827477455139,-1.9423296451568604,-2.5225167987293933,0,0,0,-2.0,-1.9117953777313232,-17.765764236450195
6,1,1600,18,-0.8845822215080261,-0.46638423204421997,-2.677541732788086,-2.6563938331223373,0,0,0,-2.0,-2.0970988273620605,-17.765764236450195
6,1,1600,19,-0.9496020674705505,-0.3134578466415405,-3.3273298740386963,-2.822760420118985,0,0,0,-2.0,-2.2339611053466797,-17.765764236450195
6,1,1600,20,-0.9921087026596069,-0.12538020312786102,-3.8624234199523926,-3.0158815964178514,0,0,0,-2.0,-2.196890115737915,-17.765764236450195
6,1,1600,21,-0.996208131313324,0.0870017260313034,-4.256458759307861,3.05448079241389,0,0,0,-2.0,-1.9970732927322388,-17.765764236450195
6,1,1600,22,-0.95182204246521,0.306650847196579,-4.491207599639893,2.8299202911543153,0,0,0,-2.0,-1.8137080669403076,-17.765764236450195
6,1,1600,23,-0.8578457236289978,0.5139071941375732,-4.561219215393066,2.601859353583915,0,0,0,-2.0,-1.5372412204742432,-17.765764236450195
6,1,1600,24,-0.7224045395851135,0.6914705634117126,-4.4757890701293945,2.378069860692163,0,0,0,-2.0,-1.1988534927368164,-17.765764236450195
6,1,1600,25,-0.5600234866142273,0.8284766674041748,-4.257185935974121,2.165210511506841,0,0,0,-2.0,-0.8349670171737671,-17.765764236450195
6,1,1600,26,-0.3872276246547699,0.921984076499939,-3.935828447341919,1.9684190745663221,0,0,0,-2.0,-0.4782661199569702,-17.765764236450195
6,1,1600,27,-0.21862556040287018,0.9758087992668152,-3.5443403720855713,1.7912020671091422,0,0,0,-2.0,-0.1525360345840454,-17.765764236450195
6,1,1600,28,-0.06473628431558609,0.9979023933410645,-3.1124837398529053,1.6355779134568367,0,0,0,-2.0,0.12836503982543945,-17.765764236450195
6,1,1600,29,0.06836782395839691,0.9976601600646973,-2.6640570163726807,1.5023751285821414,0,0,0,-2.0,0.35880517959594727,-17.765764236450195
6,1,1600,30,0.17825405299663544,0.9839844703674316,-2.2158119678497314,1.3915845211309088,0,0,0,-2.0,0.5386442542076111,-17.765764236450195
6,1,1600,31,0.26490262150764465,0.9642751216888428,-1.777823567390442,1.3026933796101532,0,0,0,-2.0,0.6706286668777466,-17.765764236450195
6,1,1600,32,0.32955655455589294,0.9441357851028442,-1.3546172380447388,1.234962457244878,0,0,0,-2.0,0.7584095001220703,-17.765764236450195
6,1,1600,33,0.37385278940200806,0.9274880290031433,-0.9465153813362122,1.1876367521257394,0,0,0,-2.0,0.8052483797073364,-17.765764236450195
6,1,1600,34,0.3992553949356079,0.9168397188186646,-0.5508993864059448,1.1600917545860239,0,0,0,-2.0,0.8132683038711548,-17.765764236450195
6,1,1600,35,0.40672656893730164,0.9135499000549316,-0.16326957941055298,1.151928316392032,0,0,0,-2.0,0.7830926775932312,-17.765764236450195
6,1,1600,36,0.3965662121772766,0.9180060625076294,0.22189286351203918,1.1630229776042071,0,0,0,-2.0,0.7137511968612671,-17.765764236450195
6,1,1600,37,0.3683684766292572,0.929679811000824,0.610397458076477,1.193542825198392,0,0,0,-2.0,0.6028167009353638,-17.765764236450195
6,1,1600,38,0.32108092308044434,0.9470517039299011,1.0076572895050049,1.2439256853307026,0,0,0,-2.0,0.4468197822570801,-17.765764236450195
6,1,1600,39,0.2531870901584625,0.967417299747467,1.4179461002349854,1.3148230446155753,0,0,0,-2.0,0.24205967783927917,-17.765764236450195
6,1,1600,40,0.1630663424730301,0.9866150617599487,1.8435090780258179,1.4069985174670878,0,0,0,-2.0,-0.014021310955286026,-17.765764236450195
6,1,1600,41,0.049603912979364395,0.9987689256668091,2.283470392227173,1.5211720470131387,0,0,3,0.0,-0.3714295029640198,-17.765764236450195
6,1,1600,42,-0.10182622820138931,0.9948021769523621,3.0325469970703125,1.6727993491644135,0,0,3,0.0,-0.8109449744224548,-17.765764236450195
6,1,1600,43,-0.2868484556674957,0.9579759240150452,3.778648614883423,1.861731755749266,0,0,3,0.0,-1.3011181354522705,-17.765764236450195
6,1,1600,44,-0.49322399497032166,0.8699023127555847,4.497130393981934,2.0865883758965182,0,0,5,0.5,-1.8061392307281494,-17.765764236450195
6,1,1600,45,-0.7011576890945435,0.7130061984062195,5.224556922912598,2.34781623065764,0,0,5,0.5,-2.23968505859375,-17.765764236450195
6,1,1600,46,-0.8765926361083984,0.48123303055763245,5.834311485290527,2.6395318328865054,0,0,6,2.0,-2.5569090843200684,-17.765764236450195
6,1,1600,47,-0.9843236207962036,0.1763714849948883,6.495236396789551,2.9642937218653684,0,0,6,2.0,-2.4594969749450684,-17.765764236450195
6,1,1600,48,-0.9857404828071594,-0.16827234625816345,6.927515029907227,-2.972515883063008,0,0,6,2.0,-2.062260150909424,-17.765764236450195
6,1,1600,49,-0.8657534718513489,-0.5004706382751465,7.101310729980469,-2.6174503272779224,0,0,6,2.0,-1.6033093929290771,-17.765764236450195
6,1,1600,50,-0.6406586766242981,-0.767825722694397,7.0259575843811035,-2.2661521820792214,0,0,6,2.0,-0.9914102554321289,-17.765764236450195
6,1,1600,51,-0.3502626121044159,-0.9366514682769775,6.750088214874268,-1.928647813291179,0,0,6,2.0,-0.32915157079696655,-17.765764236450195
6,1,1600,52,-0.0404604934155941,-0.9991810917854309,6.347599506378174,-1.6112678695786464,0,0,5,0.5,0.301325261592865,-17.765764236450195
6,1,1600,53,0.24079933762550354,-0.9705748558044434,5.673213481903076,-1.3276069725973145,0,0,5,0.5,0.8218858242034912,-17.765764236450195
6,1,1600,54,0.4743306636810303,-0.8803467154502869,5.02028226852417,-1.0765927386879357,0,0,3,0.0,1.2259100675582886,-17.765764236450195
6,1,1600,55,0.653503954410553,-0.7569230794906616,4.360022068023682,-0.8585918654163329,0,0,3,0.0,1.519905686378479,-17.765764236450195
6,1,1600,56,0.7844576239585876,-0.6201823353767395,3.792329788208008,-0.6689751591283153,0,0,3,0.0,1.7251282930374146,-17.765764236450195
6,1,1600,57,0.8763254880905151,-0.48171940445899963,3.327193021774292,-0.5026157330108844,0,0,3,0.0,1.861946702003479,-17.765764236450195
6,1,1600,58,0.9378824830055237,-0.34695300459861755,2.9659035205841064,-0.3543203516581414,0,0,3,0.0,3.9466493129730225,-17.765764236450195
6,1,1600,59,0.9761073589324951,-0.21728867292404175,2.705688714981079,-0.2190359204721451,1,0,3,0.0,3.990474224090576,-17.765764236450195
6,1,1600,60,0.9957801699638367,-0.09177038818597794,2.542722225189209,-0.09189969311601398,1,0,3,0.0,3.9678399562835693,-17.765764236450195
6,1,1600,61,0.9994945526123047,0.03178983926773071,2.4738943576812744,0.031795196862665735,1,0,3,0.0,3.850670337677002,-17.765764236450195
6,1,1600,62,0.9877504110336304,0.15604189038276672,2.497736692428589,0.15668218129047373,1,0,3,0.0,3.784217357635498,-17.765764236450195
6,1,1600,63,0.9589782953262329,0.2834794223308563,2.6147680282592773,0.28742043998625677,1,0,3,0.0,1.6683145761489868,-17.765764236450195
6,1,1600,64,0.909469723701477,0.4157699942588806,2.8273775577545166,0.42878931064273335,0,0,3,0.0,1.4895702600479126,-17.765764236450195
6,1,1600,65,0.8332980275154114,0.5528239011764526,3.139204978942871,0.5857493118064566,0,0,3,0.0,1.2297813892364502,-17.765764236450195
6,1,1600,66,0.7224615812301636,0.6914109587669373,3.5538229942321777,0.7634402916011318,0,0,3,0.0,0.8677934408187866,-17.765764236450195
6,1,1600,67,0.5677227973937988,0.8232197165489197,4.072381019592285,0.9670592906802093,0,0,3,0.0,0.3846402168273926,-17.765764236450195
6,1,1600,68,0.36091336607933044,0.9325993061065674,4.689795970916748,1.201549227232271,0,0,3,0.0,-0.22593142092227936,-17.765764236450195
6,1,1600,69,0.09961947798728943,0.9950255751609802,5.389245510101318,1.4710113340825948,0,0,5,0.5,-0.9595852494239807,-17.765764236450195
6,1,1600,70,-0.20918399095535278,0.9778762459754944,6.210514545440674,1.7815367526233827,0,0,5,0.5,-1.7336047887802124,-17.765764236450195
6,1,1600,71,-0.5326145887374878,0.8463578224182129,7.018921852111816,2.1324831664470305,0,0,5,0.5,-2.415436267852783,-17.765764236450195
6,1,1600,72,-0.8123213052749634,0.5832101106643677,7.728690147399902,2.5189177455553677,0,0,6,2.0,-2.7946197986602783,-17.765764236450195
6,1,1600,73,-0.9753100872039795,0.22083964943885803,8.0,2.9189173524064778,0,0,6,2.0,-2.6353139877319336,-17.765764236450195
6,1,1600,74,-0.9843191504478455,-0.1763964742422104,8.0,-2.9642683359144084,0,0,6,2.0,-2.1198527812957764,-17.765764236450195
6,1,1600,75,-0.8379261493682861,-0.545783519744873,8.0,-2.564268714853229,0,0,6,2.0,-1.5568926334381104,-17.765764236450195
6,1,1600,76,-0.5637666583061218,-0.8259340524673462,7.89066219329834,-2.1697355818973922,0,0,6,2.0,-0.8251500129699707,-17.765764236450195
6,1,1600,77,-0.21859869360923767,-0.9758148193359375,7.571211814880371,-1.7911745341131262,0,0,6,2.0,-0.0628892332315445,-17.765764236450195
6,1,1600,78,0.13616538047790527,-0.9906860589981079,7.139350891113281,-1.4342066140402756,0,0,5,0.5,0.6309266686439514,-17.765764236450195
6,1,1600,79,0.44408801198005676,-0.895983099937439,6.471336364746094,-1.1106401556191654,0,0,5,0.5,1.170464038848877,-17.765764236450195
6,1,1600,80,0.6844678521156311,-0.7290430068969727,5.874349117279053,-0.8169227797345269,0,0,3,0.0,1.5538387298583984,-17.765764236450195
6,1,1600,81,0.8522397875785828,-0.5231512188911438,5.327567100524902,-0.5505443899629213,0,0,3,0.0,1.7882403135299683,-17.765764236450195
6,1,1600,82,0.9542113542556763,-0.2991330921649933,4.935203552246094,-0.3037840306324976,1,0,3,0.0,3.8911943435668945,-17.765764236450195
6,1,1600,83,0.9976723790168762,-0.06818876415491104,4.710853576660156,-0.06824172198185256,1,0,3,0.0,3.707540988922119,-17.765764236450195
