seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,0,800,189,0.35606271028518677,-0.9344620108604431,-8.0,-1.2067452443331639,0,0,0,-2.0,-0.9158840775489807,-67.36713409423828
14,0,800,190,-0.035942696034908295,-0.99935382604599,-8.0,-1.6067467672108984,0,0,0,-2.0,-1.688544750213623,-67.36713409423828
14,0,800,191,-0.42227351665496826,-0.9064684510231018,-8.0,-2.0067482950892432,0,0,0,-2.0,-2.3278708457946777,-67.36713409423828
14,0,800,192,-0.7419360876083374,-0.6704705357551575,-8.0,-2.406749801579579,0,0,0,-2.0,-2.732924699783325,-67.36713409423828
14,0,800,193,-0.9444624185562134,-0.3286192715167999,-8.0,-2.8067513509609214,0,0,0,-2.0,-2.7745978832244873,-67.36713409423828
14,0,800,194,-0.9978777766227722,0.0651141107082367,-8.0,3.0764324394392735,0,0,0,-2.0,-2.2314987182617188,-67.36713409423828
14,0,800,195,-0.8937489986419678,0.44856736063957214,-8.0,2.676430902778337,0,0,0,-2.0,-1.7389039993286133,-67.36713409423828
14,0,800,196,-0.6499027013778687,0.7600173354148865,-7.963574409484863,2.2782527899317264,0,0,0,-2.0,-1.0379788875579834,-67.36713409423828
14,0,800,197,-0.3172028660774231,0.9483576416969299,-7.693561553955078,1.893574924159561,0,0,0,-2.0,-0.2696199119091034,-67.36713409423828
14,0,800,198,0.0413224883377552,0.9991458058357239,-7.282293319702148,1.5294620671013575,0,0,0,-2.0,0.44730785489082336,-67.36713409423828
14,0,800,199,0.37368839979171753,0.9275542497634888,-6.8329339027404785,1.187813978350816,0,0,0,-2.0,1.0383808612823486,-67.36713409423828
14,0,800,200,0.647917628288269,0.7617103457450867,-6.437268257141113,0.8659488488582762,0,0,0,-2.0,1.4669578075408936,-67.36713409423828
14,0,800,201,0.8485016226768494,0.5291926860809326,-6.165985584259033,0.557648854833032,0,0,0,-2.0,3.715121030807495,-67.36713409423828
14,0,800,202,0.9678663611412048,0.2514649033546448,-6.069090843200684,0.2541935112291107,1,0,0,-2.0,3.7106924057006836,-67.36713409423828
14,0,800,203,0.9984971284866333,-0.05480382591485977,-6.180492401123047,-0.05483129725762309,1,0,0,-2.0,1.2643013000488281,-67.36713409423828
14,0,800,204,0.9283260703086853,-0.3717668950557709,-6.521595478057861,-0.38091162651323957,0,0,0,-2.0,0.796735942363739,-67.36713409423828
14,0,800,205,0.741204023361206,-0.6712797284126282,-7.1004204750061035,-0.7359340490916724,0,0,0,-2.0,0.024965718388557434,-67.36713409423828
14,0,800,206,0.4256383776664734,-0.9048932790756226,-7.9038801193237305,-1.131129055929122,0,0,0,-2.0,-0.7646904587745667,-67.36713409423828
14,0,800,207,0.03965533897280693,-0.9992133975028992,-8.0,-1.531130586353063,0,0,0,-2.0,-1.5491769313812256,-67.36713409423828
14,0,800,208,-0.3525884449481964,-0.9357784390449524,-8.0,-1.9311321003808861,0,0,0,-2.0,-2.222332000732422,-67.36713409423828
14,0,800,209,-0.6891658902168274,-0.724603533744812,-8.0,-2.3311336678210406,0,0,0,-2.0,-2.677877187728882,-67.36713409423828
14,0,800,210,-0.916938304901123,-0.39902883768081665,-8.0,-2.7311351591221356,0,0,0,-2.0,-2.8438913822174072,-67.36713409423828
14,0,800,211,-0.9999452829360962,-0.010455775074660778,-8.0,-3.1311366874317774,0,0,0,-2.0,-2.304619312286377,-67.36713409423828
14,0,800,212,-0.925081729888916,0.379768043756485,-8.0,2.7520471060425344,0,0,0,-2.0,-1.8523337841033936,-67.36713409423828
14,0,800,213,-0.7041669487953186,0.7100343704223633,-8.0,2.3520455844593737,0,0,0,-2.0,-1.1788418292999268,-67.36713409423828
14,0,800,214,-0.38284584879875183,0.923812210559845,-7.767474174499512,1.9636712247136763,0,0,0,-2.0,-0.41176438331604004,-67.36713409423828
14,0,800,215,-0.024140113964676857,0.9997085332870483,-7.37461519241333,1.5949387872115397,0,0,0,-2.0,0.32270216941833496,-67.36713409423828
14,0,800,216,0.3165578544139862,0.9485731720924377,-6.92483377456665,1.2486977981454879,0,0,0,-2.0,0.941403329372406,-67.36713409423828
14,0,800,217,0.603407084941864,0.7974332571029663,-6.51340389251709,0.9230294911804684,0,0,0,-2.0,1.4017813205718994,-67.36713409423828
14,0,800,218,0.8183504343032837,0.5747194290161133,-6.215329170227051,0.6122613081295777,0,0,0,-2.0,1.6837763786315918,-67.36713409423828
14,0,800,219,0.9529275298118591,0.303197979927063,-6.08428955078125,0.3080468403850551,1,0,0,-2.0,3.7708499431610107,-67.36713409423828
14,0,800,220,0.9999999403953552,0.0002007801813306287,-6.156890869140625,0.00020078019060006455,1,0,0,-2.0,1.3146928548812866,-67.36713409423828
14,0,800,221,0.9484025835990906,-0.3170686364173889,-6.456740379333496,-0.3226370439299626,1,0,0,-2.0,0.8965994119644165,-67.36713409423828
14,0,800,222,0.782351016998291,-0.6228377223014832,-6.994541645050049,-0.6723646848402572,0,0,0,-2.0,0.1764804720878601,-67.36713409423828
14,0,800,223,0.48848024010658264,-0.8725749254226685,-7.761670112609863,-1.060449104923848,0,0,0,-2.0,-0.6237598657608032,-67.36713409423828
14,0,800,224,0.11012191325426102,-0.9939180612564087,-8.0,-1.460450615517445,0,0,0,-2.0,-1.4152470827102661,-67.36713409423828
14,0,800,225,-0.28562238812446594,-0.9583421945571899,-8.0,-1.8604521479567941,0,0,0,-2.0,-2.1165480613708496,-67.36713409423828
14,0,800,226,-0.6362728476524353,-0.7714640498161316,-8.0,-2.2604536725212334,0,0,0,-2.0,-2.6169397830963135,-67.36713409423828
14,0,800,227,-0.8864690661430359,-0.46278777718544006,-8.0,-2.6604551991245757,0,0,0,-2.0,-2.837421178817749,-67.36713409423828
14,0,800,228,-0.9967102408409119,-0.0810469388961792,-8.0,-3.0604567201850967,0,0,0,-2.0,-2.424316883087158,-67.36713409423828
14,0,800,229,-0.9495916366577148,0.31348952651023865,-8.0,2.8227270672278313,0,0,0,-2.0,-1.9491026401519775,-67.36713409423828
14,0,800,230,-0.7525522112846375,0.6585325002670288,-8.0,2.4227255403505787,0,0,0,-2.0,-1.309004783630371,-67.36713409423828
14,0,800,231,-0.4454032778739929,0.895330011844635,-7.806100845336914,2.0324209832598856,0,0,0,-2.0,-0.5504118800163269,-67.36713409423828
14,0,800,232,-0.08977281302213669,0.9959622621536255,-7.434603214263916,1.660690162095167,0,0,0,-2.0,0.19559067487716675,-67.36713409423828
14,0,800,233,0.25658440589904785,0.9665217995643616,-6.987631320953369,1.3113096860725741,0,0,0,-2.0,0.8381426930427551,-67.36713409423828
14,0,800,234,0.5543843507766724,0.8322607278823853,-6.562739849090576,0.983173250097073,0,0,0,-2.0,1.328865885734558,-67.36713409423828
14,0,800,235,0.783047616481781,0.6219616532325745,-6.238544464111328,0.6712454225374985,0,0,0,-2.0,1.6454572677612305,-67.36713409423828
14,0,800,236,0.933177649974823,0.35941532254219055,-6.072072982788086,0.36764129233573506,0,0,0,-2.0,3.772249698638916,-67.36713409423828
14,0,800,237,0.9980465173721313,0.06247440353035927,-6.102511405944824,0.06251511827666384,1,0,0,-2.0,3.4308698177337646,-67.36713409423828
14,0,800,238,0.9675955772399902,-0.25250494480133057,-6.355655670166016,-0.2552682253005566,1,0,0,-2.0,1.0097934007644653,-67.36713409423828
14,0,800,239,0.8267338871955872,-0.5625931024551392,-6.845034599304199,-0.5975190546078043,0,0,0,-2.0,0.35512715578079224,-67.36713409423828
14,0,800,240,0.5604490637779236,-0.8281888365745544,-7.56697940826416,-0.9758683692329113,0,0,0,-2.0,-0.4566173851490021,-67.36713409423828
14,0,800,241,0.1936943531036377,-0.9810618758201599,-8.0,-1.3758698933425677,0,0,0,-2.0,-1.2512861490249634,-67.36713409423828
14,0,800,242,-0.2036406695842743,-0.9790456891059875,-8.0,-1.775871410898649,0,0,0,-2.0,-1.9816545248031616,-67.36713409423828
14,0,800,243,-0.5688250660896301,-0.8224585056304932,-8.0,-2.17587292954232,0,0,0,-2.0,-2.5324108600616455,-67.36713409423828
14,0,800,244,-0.8442038297653198,-0.5360221862792969,-8.0,-2.5758745077767684,0,0,0,-2.0,-2.8166019916534424,-67.36713409423828
14,0,800,245,-0.9863003492355347,-0.16495920717716217,-8.0,-2.9758759950751275,0,0,0,-2.0,-2.5550737380981445,-67.36713409423828
14,0,800,246,-0.9726805686950684,0.2321474403142929,-8.0,2.9073077862339276,0,0,0,-2.0,-2.0549862384796143,-67.36713409423828
14,0,800,247,-0.8054947257041931,0.5926028490066528,-8.0,2.507306231924811,0,0,0,-2.0,-1.4593735933303833,-67.36713409423828
14,0,800,248,-0.5173345804214478,0.8557831645011902,-7.855547904968262,2.114529770544601,0,0,0,-2.0,-0.7152250409126282,-67.36713409423828
14,0,800,249,-0.16725696623325348,0.9859132766723633,-7.5137104988098145,1.7388431193928442,0,0,0,-2.0,0.041611865162849426,-67.36713409423828
14,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-62.364986419677734
14,1,1600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-62.364986419677734
14,1,1600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-62.364986419677734
14,1,1600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-62.364986419677734
14,1,1600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-62.364986419677734
14,1,1600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-62.364986419677734
14,1,1600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-62.364986419677734
14,1,1600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-62.364986419677734
14,1,1600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-62.364986419677734
14,1,1600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-62.364986419677734
14,1,1600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-62.364986419677734
14,1,1600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-62.364986419677734
14,1,1600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-62.364986419677734
14,1,1600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,-62.364986419677734
14,1,1600,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,6,2.0,-1.3379290103912354,-62.364986419677734
14,1,1600,15,-0.6724395751953125,-0.7401519417762756,0.5662842392921448,-2.308296300859031,0,0,6,2.0,-1.3188751935958862,-62.364986419677734
14,1,1600,16,-0.660843014717102,-0.75052410364151,0.3111703097820282,-2.2927378027327094,0,0,6,2.0,-1.320875644683838,-62.364986419677734
14,1,1600,17,-0.659029483795166,-0.7521170377731323,0.04827725887298584,-2.29032402210727,0,0,6,2.0,-1.3440747261047363,-62.364986419677734
14,1,1600,18,-0.6671067476272583,-0.7449620962142944,-0.21581050753593445,-2.301114597579568,0,0,0,-2.0,-1.4547080993652344,-62.364986419677734
14,1,1600,19,-0.7061492204666138,-0.7080629467964172,-1.0745320320129395,-2.3548412808182637,0,0,6,2.0,-1.5553531646728516,-62.364986419677734
14,1,1600,20,-0.750834047794342,-0.660490870475769,-1.3055791854858398,-2.420120294867338,0,0,0,-2.0,-1.7325645685195923,-62.364986419677734
14,1,1600,21,-0.8159504532814026,-0.5781217217445374,-2.100947380065918,-2.5251677493989333,0,0,0,-2.0,-1.9340713024139404,-62.364986419677734
14,1,1600,22,-0.889430820941925,-0.4570697546005249,-2.834538698196411,-2.666894758084923,0,0,0,-2.0,-2.1220335960388184,-62.364986419677734
14,1,1600,23,-0.9550905823707581,-0.29631391167640686,-3.4773411750793457,-2.840761727697884,0,0,0,-2.0,-2.2537930011749268,-62.364986419677734
14,1,1600,24,-0.994918704032898,-0.10068121552467346,-3.9995765686035156,-3.0407405581560334,0,0,0,-2.0,-2.173003673553467,-62.364986419677734
14,1,1600,25,-0.9930575489997864,0.11762922257184982,-4.375087261199951,3.02369045835985,0,0,0,-2.0,-1.9803491830825806,-62.364986419677734
14,1,1600,26,-0.9403136968612671,0.34030887484550476,-4.586865425109863,2.7943472911070946,0,0,0,-2.0,-1.7769391536712646,-62.364986419677734
14,1,1600,27,-0.837104856967926,0.5470424294471741,-4.631633758544922,2.5627655929532516,0,0,0,-2.0,-1.481766700744629,-62.364986419677734
14,1,1600,28,-0.6931871771812439,0.7207575440406799,-4.5213518142700195,2.3366980607402033,0,0,0,-2.0,-1.1287800073623657,-62.364986419677734
14,1,1600,29,-0.5242742300033569,0.8515494465827942,-4.280783653259277,2.122658944768686,0,0,0,-2.0,-0.7555742859840393,-62.364986419677734
14,1,1600,30,-0.34736204147338867,0.9377310872077942,-3.9421215057373047,1.9255528342311656,0,0,0,-2.0,-0.39452171325683594,-62.364986419677734
14,1,1600,31,-0.17687979340553284,0.9842324256896973,-3.538823127746582,1.74861168278029,0,0,0,-2.0,-0.06818601489067078,-62.364986419677734
14,1,1600,32,-0.022780993953347206,0.9997404217720032,-3.100648880004883,1.5935792929793144,0,0,0,-2.0,0.2110791951417923,-62.364986419677734
14,1,1600,33,0.10953892022371292,0.9939824938774109,-2.650843620300293,1.4610371583202624,0,0,0,-2.0,0.43900996446609497,-62.364986419677734
14,1,1600,34,0.21825601160526276,0.9758915305137634,-2.2053568363189697,1.350769282639617,0,0,0,-2.0,0.6165238618850708,-62.364986419677734
14,1,1600,35,0.30381935834884644,0.9527296423912048,-1.7734382152557373,1.262097358649217,0,0,0,-2.0,0.7471089959144592,-62.364986419677734
14,1,1600,36,0.367801308631897,0.9299043416976929,-1.3588910102844238,1.1941528199728408,0,0,1,-0.5,0.8163102865219116,-62.364986419677734
14,1,1600,37,0.4017862379550934,0.9157334566116333,-0.7364627122879028,1.1573296923584608,0,0,0,-2.0,0.8389867544174194,-62.364986419677734
14,1,1600,38,0.41773390769958496,0.9085693955421448,-0.3496626019477844,1.1398465650405918,0,0,0,-2.0,0.8277765512466431,-62.364986419677734
14,1,1600,39,0.41629037261009216,0.9092316627502441,0.031764447689056396,1.1414347690958742,0,0,0,-2.0,0.7787379622459412,-62.364986419677734
14,1,1600,40,0.3973957598209381,0.9176473021507263,0.41368821263313293,1.162119175412673,0,0,0,-2.0,0.6901052594184875,-62.364986419677734
14,1,1600,41,0.36029207706451416,0.9328395128250122,0.8019236922264099,1.202215334847226,0,0,0,-2.0,0.5587897896766663,-62.364986419677734
14,1,1600,42,0.3036329746246338,0.9527890086174011,1.2015533447265625,1.2622929685725854,0,0,0,-2.0,0.38094455003738403,-62.364986419677734
14,1,1600,43,0.2257337123155594,0.9741889834403992,1.616145133972168,1.3431001909647422,0,0,0,-2.0,0.1529943197965622,-62.364986419677734
14,1,1600,44,0.12502868473529816,0.9921531081199646,2.0467867851257324,1.4454395816816117,0,0,0,-2.0,-0.1266951560974121,-62.364986419677734
14,1,1600,45,0.0008116522221826017,0.9999996423721313,2.4909017086029053,1.5699846744606778,0,0,0,-2.0,-0.4554373025894165,-62.364986419677734
14,1,1600,46,-0.14571285247802734,0.9893268942832947,2.940901517868042,1.7170298085007822,0,0,0,-2.0,-0.8233646750450134,-62.364986419677734
14,1,1600,47,-0.31017616391181946,0.9506790637969971,3.382896661758423,1.8861746674734816,0,0,0,-2.0,-1.2109053134918213,-62.364986419677734
14,1,1600,48,-0.4839593470096588,0.8750904202461243,3.7959060668945312,2.0759699376965726,0,0,2,-0.1,-1.6371442079544067,-62.364986419677734
14,1,1600,49,-0.6646570563316345,0.7471485137939453,4.4372239112854,2.297831090336391,0,0,6,2.0,-2.0912327766418457,-62.364986419677734
14,1,1600,50,-0.8370745778083801,0.5470886826515198,5.297585487365723,2.5627103101817013,0,0,6,2.0,-2.4380910396575928,-62.364986419677734
14,1,1600,51,-0.9614723324775696,0.2749015688896179,6.007902145385742,2.8631053164649103,0,0,6,2.0,-2.541738510131836,-62.364986419677734
14,1,1600,52,-0.998885452747345,-0.047198958694934845,6.514078140258789,-3.094376150175996,0,0,6,2.0,-2.1467695236206055,-62.364986419677734
14,1,1600,53,-0.9263657331466675,-0.37662509083747864,6.778678894042969,-2.755442224455566,0,0,6,2.0,-1.7917031049728394,-62.364986419677734
14,1,1600,54,-0.7478617429733276,-0.6638544797897339,6.796210289001465,-2.4156315870064904,0,0,6,2.0,-1.2593495845794678,-62.364986419677734
14,1,1600,55,-0.4924645721912384,-0.8703324198722839,6.5983195304870605,-2.085715612924441,0,0,2,-0.1,-0.636780858039856,-62.364986419677734
14,1,1600,56,-0.2166590392589569,-0.9762473106384277,5.930570125579834,-1.789187247213875,0,0,2,-0.1,-0.05756685137748718,-62.364986419677734
14,1,1600,57,0.040766868740320206,-0.9991686344146729,5.183384895324707,-1.5300181555133605,0,0,2,-0.1,0.43269026279449463,-62.364986419677734
14,1,1600,58,0.2587508261203766,-0.9659440517425537,4.419008255004883,-1.309067550570461,0,0,2,-0.1,0.8187782764434814,-62.364986419677734
14,1,1600,59,0.43109533190727234,-0.902306318283081,3.6795501708984375,-1.1250899474610458,0,0,5,0.5,1.1105858087539673,-62.364986419677734
14,1,1600,60,0.5643101930618286,-0.8255627751350403,3.077820301055908,-0.971198833932602,0,0,5,0.5,1.327082633972168,-62.364986419677734
14,1,1600,61,0.6640927791595459,-0.747650146484375,2.5336482524871826,-0.844516575933947,0,0,5,0.5,1.4830814599990845,-62.364986419677734
14,1,1600,62,0.7370366454124451,-0.6758526563644409,2.047910690307617,-0.7421210384013013,0,0,5,0.5,1.5923993587493896,-62.364986419677734
14,1,1600,63,0.789182186126709,-0.614159107208252,1.6160211563110352,-0.6613200264346761,0,0,5,0.5,1.6662681102752686,-62.364986419677734
14,1,1600,64,0.8254485130310059,-0.5644773244857788,1.2304017543792725,-0.5997999496373745,0,0,5,0.5,1.7130860090255737,-62.364986419677734
14,1,1600,65,0.8495325446128845,-0.527536153793335,0.882043719291687,-0.5556977267570578,0,0,5,0.5,1.7386401891708374,-62.364986419677734
14,1,1600,66,0.864003598690033,-0.5034855008125305,0.5613915920257568,-0.5276282215638144,0,0,5,0.5,1.746441125869751,-62.364986419677734
14,1,1600,67,0.8704456686973572,-0.49226438999176025,0.2587774693965912,-0.5146892900085306,0,0,5,0.5,1.7379969358444214,-62.364986419677734
14,1,1600,68,0.8695725202560425,-0.4938051402568817,-0.03542083501815796,-0.516460250411946,0,0,5,0.5,1.7129607200622559,-62.364986419677734
14,1,1600,69,0.8612871170043945,-0.5081184506416321,-0.3307746946811676,-0.532998842584693,0,0,5,0.5,1.6691185235977173,-62.364986419677734
14,1,1600,70,0.8446730971336365,-0.5352823734283447,-0.6368635296821594,-0.5648420550289497,0,0,5,0.5,1.6022285223007202,-62.364986419677734
14,1,1600,71,0.8179209232330322,-0.5753306150436401,-0.9633253216743469,-0.6130083209786297,0,0,5,0.5,1.5057381391525269,-62.364986419677734
14,1,1600,72,0.7782015800476074,-0.6280145049095154,-1.3198232650756836,-0.6789992209751186,0,0,5,0.5,1.3704674243927002,-62.364986419677734
14,1,1600,73,0.7215271592140198,-0.6923860907554626,-1.715834140777588,-0.7647908571736542,0,0,4,0.1,1.175966739654541,-62.364986419677734
14,1,1600,74,0.6403847932815552,-0.768054187297821,-2.220123767852783,-0.8757971340601356,0,0,6,2.0,0.9508727788925171,-62.364986419677734
14,1,1600,75,0.5397927165031433,-0.8417978882789612,-2.496164321899414,-1.0006054314429362,0,0,6,2.0,0.676950991153717,-62.364986419677734
14,1,1600,76,0.4157937169075012,-0.9094589352607727,-2.827512741088867,-1.1419809556094125,0,0,6,2.0,0.34299612045288086,-62.364986419677734
