seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,0,800,189,0.30455321073532104,0.952495276927948,-6.936708450317383,1.2613269908422222,0,0,0,-2.0,0.92094886302948,-92.81099700927734
12,0,800,190,0.5936505794525146,0.8047228455543518,-6.522336959838867,0.9352085448814232,0,0,0,-2.0,1.3875153064727783,-92.81099700927734
12,0,800,191,0.8113906979560852,0.5845040678977966,-6.218794822692871,0.624268757489868,0,0,0,-2.0,1.6766083240509033,-92.81099700927734
12,0,800,192,0.9491570591926575,0.31480270624160767,-6.080416679382324,0.3202488068971217,1,0,0,-2.0,3.7719123363494873,-92.81099700927734
12,0,800,193,0.9999150633811951,0.013031796552240849,-6.144314765930176,0.013032165690078368,1,0,0,-2.0,1.3395991325378418,-92.81099700927734
12,0,800,194,0.952730655670166,-0.3038161098957062,-6.434540748596191,-0.30869556539415527,1,0,0,-2.0,0.9210667610168457,-92.81099700927734
12,0,800,195,0.7919396162033081,-0.6105993390083313,-6.962402820587158,-0.6568172044150721,0,0,0,-2.0,0.21450096368789673,-92.81099700927734
12,0,800,196,0.5037740468978882,-0.8638353943824768,-7.7203521728515625,-1.0428341118964557,0,0,0,-2.0,-0.5887775421142578,-92.81099700927734
12,0,800,197,0.12761180102825165,-0.9918241500854492,-8.0,-1.4428356025314268,0,0,0,-2.0,-1.3813953399658203,-92.81099700927734
12,0,800,198,-0.26869773864746094,-0.9632245302200317,-8.0,-1.8428371258699738,0,0,0,-2.0,-2.0891711711883545,-92.81099700927734
12,0,800,199,-0.6225854754447937,-0.7825517654418945,-8.0,-2.2428386323223064,0,0,0,-2.0,-2.600360155105591,-92.81099700927734
12,0,800,200,-0.8781799674034119,-0.4783303439617157,-8.0,-2.6428401891101463,0,0,0,-2.0,-2.834256887435913,-92.81099700927734
12,0,800,201,-0.9951280355453491,-0.09859052300453186,-8.0,-3.042841704721144,0,0,0,-2.0,-2.4526829719543457,-92.81099700927734
12,0,800,202,-0.954966127872467,0.2967146933078766,-8.0,2.8403420672971422,0,0,0,-2.0,-1.972069501876831,-92.81099700927734
12,0,800,203,-0.7640349268913269,0.6451748013496399,-8.0,2.4403405605218076,0,0,0,-2.0,-1.3408379554748535,-92.81099700927734
12,0,800,204,-0.4606611132621765,0.8875760436058044,-7.8161187171936035,2.0495362613336954,0,0,0,-2.0,-0.5848703980445862,-92.81099700927734
12,0,800,205,-0.10601985454559326,0.9943639636039734,-7.450436592102051,1.6770158121955814,0,0,0,-2.0,0.16366571187973022,-92.81099700927734
12,0,800,206,0.2416010946035385,0.9703755974769592,-7.004663467407227,1.326780825967915,0,0,0,-2.0,0.8119462132453918,-92.81099700927734
12,0,800,207,0.5420388579368591,0.8403533697128296,-6.5768818855285645,0.9979348902463441,0,0,0,-2.0,1.3100385665893555,-92.81099700927734
12,0,800,208,0.7740375399589539,0.6331396102905273,-6.246616840362549,0.6856027123176237,0,0,0,-2.0,1.6349626779556274,-92.81099700927734
12,0,800,209,0.9279157519340515,0.3727898597717285,-6.0717620849609375,0.3820138144279058,0,0,0,-2.0,3.771169424057007,-92.81099700927734
12,0,800,210,0.9970055818557739,0.07732915878295898,-6.092169761657715,0.07740643846260743,1,0,0,-2.0,3.456843376159668,-92.81099700927734
12,0,800,211,0.9715037941932678,-0.2370237559080124,-6.33417272567749,-0.2393011714940816,1,0,0,-2.0,1.034716248512268,-92.81099700927734
12,0,800,212,0.8365193605422974,-0.547937273979187,-6.811940670013428,-0.5798964310073936,0,0,0,-2.0,0.3955026865005493,-92.81099700927734
12,0,800,213,0.5767587423324585,-0.816914439201355,-7.52289342880249,-0.9560408484860892,0,0,0,-2.0,-0.4177895188331604,-92.81099700927734
12,0,800,214,0.21310704946517944,-0.9770287871360779,-8.0,-1.356042349158693,0,0,0,-2.0,-1.2123820781707764,-92.81099700927734
12,0,800,215,-0.1841898411512375,-0.9828906655311584,-8.0,-1.7560438679064758,0,0,0,-2.0,-1.9488162994384766,-92.81099700927734
12,0,800,216,-0.5524069666862488,-0.8335744738578796,-8.0,-2.1560453816788248,0,0,0,-2.0,-2.5108230113983154,-92.81099700927734
12,0,800,217,-0.8334105610847473,-0.5526542663574219,-8.0,-2.556046909415081,0,0,0,-2.0,-2.8096730709075928,-92.81099700927734
12,0,800,218,-0.9828359484672546,-0.1844814121723175,-8.0,-2.9560484516894947,0,0,0,-2.0,-2.583725929260254,-92.81099700927734
12,0,800,219,-0.9770919680595398,0.2128172069787979,-8.0,2.9271353247491625,0,0,0,-2.0,-2.078169107437134,-92.81099700927734
12,0,800,220,-0.8170855045318604,0.5765163898468018,-8.0,2.527133819997054,0,0,0,-2.0,-1.4936827421188354,-92.81099700927734
12,0,800,221,-0.5336902141571045,0.8456799983978271,-7.867612838745117,2.133754549886712,0,0,0,-2.0,-0.7536100745201111,-92.81099700927734
12,0,800,222,-0.18521557748317719,0.9826979041099548,-7.533352851867676,1.7570875594893756,0,0,0,-2.0,0.00528813898563385,-92.81099700927734
12,0,800,223,0.16772861778736115,0.9858331680297852,-7.096329212188721,1.402271127874678,0,0,0,-2.0,0.6805344223976135,-92.81099700927734
12,0,800,224,0.4806298017501831,0.8769235610961914,-6.656954288482666,1.0694235441738653,0,0,0,-2.0,1.2139602899551392,-92.81099700927734
12,0,800,225,0.7286419868469238,0.6848947405815125,-6.299261569976807,0.7544592525070632,0,0,0,-2.0,1.5785338878631592,-92.81099700927734
12,0,800,226,0.9003688097000122,0.43512749671936035,-6.085590362548828,0.45017989337376085,0,0,0,-2.0,3.7587037086486816,-92.81099700927734
12,0,800,227,0.9891831278800964,0.14668545126914978,-6.059244632720947,0.14721664870626436,1,0,0,-2.0,3.569211959838867,-92.81099700927734
12,0,800,228,0.986378014087677,-0.16449418663978577,-6.24923038482666,-0.1652451970093507,1,0,0,-2.0,1.1401911973953247,-92.81099700927734
12,0,800,229,0.8781214356422424,-0.47843778133392334,-6.672601222991943,-0.49887481134913253,0,0,0,-2.0,0.5718075633049011,-92.81099700927734
12,0,800,230,0.6482989192008972,-0.7613858580589294,-7.331429481506348,-0.8654481742667234,0,0,0,-2.0,-0.24275833368301392,-92.81099700927734
12,0,800,231,0.3006238043308258,-0.9537427425384521,-8.0,-1.2654496636283898,0,0,0,-2.0,-1.0330333709716797,-92.81099700927734
12,0,800,232,-0.09451358020305634,-0.9955235123634338,-8.0,-1.665451193409335,0,0,0,-2.0,-1.793462872505188,-92.81099700927734
12,0,800,233,-0.4747292399406433,-0.8801318407058716,-8.0,-2.0654527219378154,0,0,0,-2.0,-2.4039933681488037,-92.81099700927734
12,0,800,234,-0.7799950242042542,-0.6257856488227844,-8.0,-2.4654542450274404,0,0,0,-2.0,-2.76823353767395,-92.81099700927734
12,0,800,235,-0.9621158242225647,-0.2726409137248993,-8.0,-2.8654557730948405,0,0,0,-2.0,-2.704810619354248,-92.81099700927734
12,0,800,236,-0.9923385381698608,0.12354815006256104,-8.0,3.0177280102709267,0,0,0,-2.0,-2.1757805347442627,-92.81099700927734
12,0,800,237,-0.8658916354179382,0.5002315044403076,-8.0,2.6177265050629313,0,0,0,-2.0,-1.645376205444336,-92.81099700927734
12,0,800,238,-0.6057354807853699,0.7956660389900208,-7.924826622009277,2.221486259034775,0,0,0,-2.0,-0.9272537231445312,-92.81099700927734
12,0,800,239,-0.2660422921180725,0.9639613032341003,-7.628077030181885,1.8400813617183676,0,0,0,-2.0,-0.16131195425987244,-92.81099700927734
12,0,800,240,0.09084571897983551,0.9958649277687073,-7.205106258392334,1.4798251793978359,0,0,0,-2.0,0.5399314761161804,-92.81099700927734
12,0,800,241,0.41585326194763184,0.9094316959381104,-6.758207321166992,1.1419154758985695,0,0,0,-2.0,1.10874342918396,-92.81099700927734
12,0,800,242,0.6799441576004028,0.7332638502120972,-6.376133441925049,0.823109818994391,0,0,0,-2.0,1.5126633644104004,-92.81099700927734
12,0,800,243,0.8694041967391968,0.49410146474838257,-6.126185417175293,0.5168010451054735,0,0,0,-2.0,3.7350566387176514,-92.81099700927734
12,0,800,244,0.9771847724914551,0.2123907506465912,-6.055609226226807,0.2140208913436299,1,0,0,-2.0,3.6619985103607178,-92.81099700927734
12,0,800,245,0.9954152703285217,-0.09564711898565292,-6.196316242218018,-0.0957935618198894,1,0,0,-2.0,1.2231426239013672,-92.81099700927734
12,0,800,246,0.9113695025444031,-0.411589115858078,-6.568051338195801,-0.42419704076464676,0,0,0,-2.0,0.7190712094306946,-92.81099700927734
12,0,800,247,0.7087763547897339,-0.705433189868927,-7.176743030548096,-0.7830341864989763,0,0,0,-2.0,-0.08776663988828659,-92.81099700927734
12,0,800,248,0.3781197667121887,-0.9257566332817078,-8.0,-1.183031878020377,0,0,0,-2.0,-0.868482232093811,-92.81099700927734
12,0,800,249,-0.012236770242452621,-0.9999250769615173,-8.0,-1.5830334030675768,0,0,0,-2.0,-1.6453295946121216,-92.81099700927734
12,1,1600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,2,-0.1,-1.9996366500854492,-499.8436279296875
12,1,1600,1,-0.9999997019767761,0.0007499773055315018,-0.015000066719949245,3.1408426762013635,0,0,2,-0.1,-1.9992775917053223,-499.8436279296875
12,1,1600,2,-0.9999974966049194,0.0022219717502593994,-0.029437584802508354,3.1393706799338057,0,0,2,-0.1,-1.9989397525787354,-499.8436279296875
12,1,1600,3,-0.9999904632568359,0.004360574297606945,-0.0427711084485054,3.137232065344792,0,0,2,-0.1,-1.9986268281936646,-499.8436279296875
12,1,1600,4,-0.9999748468399048,0.007085653021931648,-0.054500676691532135,3.1345069409240858,0,0,2,-0.1,-1.9983404874801636,-499.8436279296875
12,1,1600,5,-0.9999469518661499,0.010294882580637932,-0.06418643891811371,3.1312975885903245,0,0,2,-0.1,-1.9980820417404175,-499.8436279296875
12,1,1600,6,-0.9999037981033325,0.013867799192667007,-0.07146527618169785,3.1277244093134056,0,0,2,-0.1,-1.9978538751602173,-499.8436279296875
12,1,1600,7,-0.9998438358306885,0.01767057739198208,-0.07606443017721176,3.12392115598143,0,0,2,-0.1,-1.9976603984832764,-499.8436279296875
12,1,1600,8,-0.999767541885376,0.021560341119766235,-0.07781149446964264,3.1200306415894654,0,0,2,-0.1,-1.9975078105926514,-499.8436279296875
12,1,1600,9,-0.9996775388717651,0.025391383096575737,-0.07664123922586441,3.1161985400842873,0,0,2,-0.1,-1.9974052906036377,-499.8436279296875
12,1,1600,10,-0.9995787739753723,0.02901996113359928,-0.07259770482778549,3.1125686159882697,0,0,2,-0.1,-1.9973633289337158,-499.8436279296875
12,1,1600,11,-0.9994778633117676,0.032310016453266144,-0.06583273410797119,3.10927701186175,0,0,2,-0.1,-1.997391939163208,-499.8436279296875
12,1,1600,12,-0.9993824362754822,0.035138435661792755,-0.05660022050142288,3.1064469823064145,0,0,2,-0.1,-1.9975000619888306,-499.8436279296875
12,1,1600,13,-0.9993003606796265,0.0373992994427681,-0.045246392488479614,3.1041846286815504,0,0,2,-0.1,-1.9976931810379028,-499.8436279296875
12,1,1600,14,-0.9992388486862183,0.03900792822241783,-0.03219691663980484,3.102574824011092,0,0,2,-0.1,-1.997971773147583,-499.8436279296875
12,1,1600,15,-0.9992035031318665,0.0399041585624218,-0.01794096827507019,3.101677896906048,0,0,2,-0.1,-1.9983296394348145,-499.8436279296875
12,1,1600,16,-0.9991974234580994,0.040054719895124435,-0.0030128508806228638,3.101527212879152,0,0,2,-0.1,-1.998754858970642,-499.8436279296875
12,1,1600,17,-0.9992213845252991,0.0394539013504982,0.01202818751335144,3.1021285090538933,0,0,2,-0.1,-1.9992284774780273,-499.8436279296875
12,1,1600,18,-0.9992730021476746,0.038124050945043564,0.026618611067533493,3.103459360952166,0,0,2,-0.1,-1.9997267723083496,-499.8436279296875
12,1,1600,19,-0.9993476271629333,0.036114852875471115,0.04021165147423744,3.105469944763282,0,0,2,-0.1,-2.0002222061157227,-499.8436279296875
12,1,1600,20,-0.9994386434555054,0.03350146487355232,0.052297789603471756,3.108084917996255,0,0,2,-0.1,-2.0006861686706543,-499.8436279296875
12,1,1600,21,-0.9995383024215698,0.03038192167878151,0.062423888593912125,3.1112060540701103,0,0,2,-0.1,-2.0010921955108643,-499.8436279296875
12,1,1600,22,-0.9996387958526611,0.02687288634479046,0.07021033018827438,3.1147165301176236,0,0,2,-0.1,-2.0014166831970215,-499.8436279296875
12,1,1600,23,-0.9997329711914062,0.023105859756469727,0.07536499202251434,3.1184847361570935,0,0,2,-0.1,-2.001643180847168,-499.8436279296875
12,1,1600,24,-0.9998152256011963,0.019221941009163857,0.07769438624382019,3.1223695283828397,0,0,2,-0.1,-2.001760959625244,-499.8436279296875
12,1,1600,25,-0.9998818635940552,0.0153670534491539,0.07711084187030792,3.1262249943994593,0,0,2,-0.1,-2.0017685890197754,-499.8436279296875
12,1,1600,26,-0.9999316930770874,0.01168549433350563,0.07363612949848175,3.129906892954802,0,0,2,-0.1,-2.001671314239502,-499.8436279296875
12,1,1600,27,-0.9999653697013855,0.0083156181499362,0.0674002468585968,3.1332769391431325,0,0,2,-0.1,-2.001481056213379,-499.8436279296875
12,1,1600,28,-0.9999854564666748,0.005383854731917381,0.05863695964217186,3.1362087725764414,0,0,2,-0.1,-2.0012154579162598,-499.8436279296875
12,1,1600,29,-0.9999954700469971,0.0030001674313098192,0.04767484962940216,3.138592481569385,0,0,2,-0.1,-2.0008935928344727,-499.8436279296875
12,1,1600,30,-0.9999991655349731,0.0012539939489215612,0.03492497652769089,3.1403386592517597,0,0,2,-0.1,-2.0005359649658203,-499.8436279296875
12,1,1600,31,-0.9999999403953552,0.00021067459601908922,0.02086547017097473,3.141381978984334,0,0,2,-0.1,-2.000070571899414,-499.8436279296875
12,1,1600,32,-0.9999999403953552,-9.04480621102266e-05,0.006023474968969822,-3.1415022055225386,0,0,2,-0.1,-1.9998747110366821,-499.8436279296875
12,1,1600,33,-0.9999998807907104,0.0003618319460656494,-0.009044362232089043,3.1412308216163844,0,0,2,-0.1,-1.9994187355041504,-499.8436279296875
12,1,1600,34,-0.9999987483024597,0.0015505863120779395,-0.023772988468408585,3.1400420665795514,0,0,2,-0.1,-1.9990721940994263,-499.8436279296875
12,1,1600,35,-0.9999940991401672,0.003430987475439906,-0.03761005029082298,3.1381616593314243,0,0,2,-0.1,-1.9987488985061646,-499.8436279296875
12,1,1600,36,-0.9999823570251465,0.005932685453444719,-0.05003681033849716,3.135659933070258,0,0,2,-0.1,-1.9984517097473145,-499.8436279296875
12,1,1600,37,-0.9999598264694214,0.008961946703493595,-0.06058729812502861,3.1326305867868474,0,0,2,-0.1,-1.9981818199157715,-499.8436279296875
12,1,1600,38,-0.9999229907989502,0.012404989451169968,-0.0688658356666565,3.129187345163805,0,0,2,-0.1,-1.9979411363601685,-499.8436279296875
12,1,1600,39,-0.9998698234558105,0.016132758930325508,-0.07456209510564804,3.125459194209706,0,0,2,-0.1,-1.9977331161499023,-499.8436279296875
12,1,1600,40,-0.9997998476028442,0.020005233585834503,-0.07746252417564392,3.121586084829382,0,0,2,-0.1,-1.9975632429122925,-499.8436279296875
12,1,1600,41,-0.9997148513793945,0.02387716993689537,-0.07745859771966934,3.117713213110312,0,0,2,-0.1,-1.9974396228790283,-499.8436279296875
12,1,1600,42,-0.9996188879013062,0.02760336920619011,-0.07455071806907654,3.113985775965965,0,0,2,-0.1,-1.9973721504211426,-499.8436279296875
12,1,1600,43,-0.9995179772377014,0.031044412404298782,-0.06884819269180298,3.11054325158914,0,0,2,-0.1,-1.9973714351654053,-499.8436279296875
12,1,1600,44,-0.9994193911552429,0.03407096117734909,-0.060564883053302765,3.1075150963433447,0,0,2,-0.1,-1.997446894645691,-499.8436279296875
12,1,1600,45,-0.9993310570716858,0.03656993433833122,-0.050011664628982544,3.105014561714703,0,0,2,-0.1,-1.997605562210083,-499.8436279296875
12,1,1600,46,-0.9992605447769165,0.038447827100753784,-0.03758421540260315,3.1031353452252675,0,0,2,-0.1,-1.9978504180908203,-499.8436279296875
12,1,1600,47,-0.999214231967926,0.03963424637913704,-0.02374834567308426,3.10194802224204,0,0,2,-0.1,-1.9981777667999268,-499.8436279296875
12,1,1600,48,-0.9991962313652039,0.040084972977638245,-0.009022660553455353,3.1014969363248532,0,0,2,-0.1,-1.9985780715942383,-499.8436279296875
12,1,1600,49,-0.9992083311080933,0.039783138781785965,0.0060410695150494576,3.1017990129532715,0,0,2,-0.1,-1.9990350008010864,-499.8436279296875
12,1,1600,50,-0.999249279499054,0.03873990848660469,0.020878423005342484,3.102843046657999,0,0,2,-0.1,-1.9995263814926147,-499.8436279296875
12,1,1600,51,-0.9993154406547546,0.03699450567364693,0.03493335470557213,3.104589703260601,0,0,2,-0.1,-2.000026226043701,-499.8436279296875
12,1,1600,52,-0.999400794506073,0.03461208939552307,0.04767923429608345,3.1069736486483,0,0,2,-0.1,-2.0005061626434326,-499.8436279296875
12,1,1600,53,-0.9994979500770569,0.03168186917901039,0.058638304471969604,3.109905480255947,0,0,2,-0.1,-2.0009384155273438,-499.8436279296875
12,1,1600,54,-0.999599039554596,0.02831334061920643,0.06739970296621323,3.113275527102678,0,0,2,-0.1,-2.001298189163208,-499.8436279296875
12,1,1600,55,-0.9996965527534485,0.024632973596453667,0.07363470643758774,3.1169571879319617,0,0,2,-0.1,-2.001565456390381,-499.8436279296875
12,1,1600,56,-0.9997840523719788,0.020778503268957138,0.0771094337105751,3.120812653792628,0,0,2,-0.1,-2.0017271041870117,-499.8436279296875
12,1,1600,57,-0.9998572468757629,0.016894640401005745,0.07769331336021423,3.124697208900978,0,0,2,-0.1,-2.0017786026000977,-499.8436279296875
12,1,1600,58,-0.9999138116836548,0.013126862235367298,0.07536429166793823,3.1284654139747143,0,0,2,-0.1,-2.0017220973968506,-499.8436279296875
12,1,1600,59,-0.9999537467956543,0.009616615250706673,0.07020943611860275,3.131975889989842,0,0,2,-0.1,-2.0015673637390137,-499.8436279296875
12,1,1600,60,-0.9999788403511047,0.0064955810084939,0.06242189556360245,3.135097026492755,0,0,2,-0.1,-2.0013294219970703,-499.8436279296875
12,1,1600,61,-0.9999924302101135,0.003880880307406187,0.052293580025434494,3.1377117633885954,0,0,2,-0.1,-2.0010275840759277,-499.8436279296875
12,1,1600,62,-0.9999982118606567,0.0018707819981500506,0.0402042381465435,3.1397218704288954,0,0,2,-0.1,-2.0006818771362305,-499.8436279296875
12,1,1600,63,-0.9999998211860657,0.0005404074327088892,0.026607323437929153,3.141052246113059,0,0,2,-0.1,-2.0002517700195312,-499.8436279296875
12,1,1600,64,-0.9999999403953552,-6.0168902564328164e-05,0.01201262790709734,-3.141532484683715,0,0,2,-0.1,-1.9999942779541016,-499.8436279296875
12,1,1600,65,-0.9999999403953552,9.146530646830797e-05,-0.003032499924302101,3.141501188278128,0,0,2,-0.1,-1.9995630979537964,-499.8436279296875
12,1,1600,66,-0.999999463558197,0.0009895878611132503,-0.017963901162147522,3.1406030655208528,0,0,2,-0.1,-1.9992080926895142,-499.8436279296875
12,1,1600,67,-0.9999966025352478,0.0026005792897194624,-0.0322217121720314,3.1389920713272867,0,0,2,-0.1,-1.9988749027252197,-499.8436279296875
12,1,1600,68,-0.9999881386756897,0.004864109214395285,-0.04527127742767334,3.1367285250416495,0,0,2,-0.1,-1.9985672235488892,-499.8436279296875
12,1,1600,69,-0.9999703764915466,0.007695273030549288,-0.056623198091983795,3.133897304497184,0,0,2,-0.1,-1.9982863664627075,-499.8436279296875
12,1,1600,70,-0.9999396204948425,0.010987687855958939,-0.06585174053907394,3.1306047444892506,0,0,2,-0.1,-1.9980336427688599,-499.8436279296875
12,1,1600,71,-0.9998931288719177,0.014618026092648506,-0.07261097431182861,3.1269741065114376,0,0,2,-0.1,-1.9978121519088745,-499.8436279296875
12,1,1600,72,-0.9998297691345215,0.01844983920454979,-0.07664745301008224,3.12314176718069,0,0,2,-0.1,-1.9976261854171753,-499.8436279296875
12,1,1600,73,-0.9997504353523254,0.02233954332768917,-0.07781007140874863,3.119251251601809,0,0,2,-0.1,-1.9974828958511353,-499.8436279296875
12,1,1600,74,-0.9996582269668579,0.026141200214624405,-0.07605541497468948,3.115448474265732,0,0,2,-0.1,-1.997391700744629,-499.8436279296875
12,1,1600,75,-0.9995584487915039,0.029712267220020294,-0.07144951820373535,3.111876011556743,0,0,2,-0.1,-1.9973630905151367,-499.8436279296875
